image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
2897,middle,multi,IV,low,浙诸暨货0151绍兴,浙诸暨货0151绍兴,True,correct,,10,10,none,11
2898,middle,multi,IV,low,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,8
2899,middle,multi,IV,low,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,8
2900,middle,multi,IV,low,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,8
2901,middle,multi,IV,low,浙诸暨货0173ZHEZHUJIHUO,浙诸暨货0173ZHEZHUJIHUO,True,correct,,19,19,none,19
2902,middle,multi,IV,low,浙诸暨货0173ZHEZHUJIHUO,浙诸暨货0173ZHEZHUJIHUO,True,correct,,19,19,none,19
2903,middle,multi,IV,low,浙诸暨货0173ZHEZHUJIHUO,浙诸暨货0173ZHEZHUJIHUO,True,correct,,19,19,none,19
2904,middle,multi,IV,low,浙诸暨货0173绍兴港,浙诸暨货0173绍兴港,True,correct,,11,11,none,11
2905,middle,multi,IV,low,浙诸暨货0220绍兴港,浙诸暨货0220绍兴港,True,correct,,11,11,none,11
2906,middle,multi,IV,low,浙诸暨货0318ZHEZHUJIHUO,浙诸暨货0318ZHEZHUJIHUO,True,correct,,19,19,none,19
2907,middle,multi,IV,low,浙诸暨货0728绍兴港,浙诸暨货0728绍兴港,True,correct,,11,11,none,11
2908,middle,multi,IV,low,浙诸暨货0737绍兴ZHEZHUJIHUOSHAOXING,浙诸暨货0737绍兴ZHEZHUJIHUOSHAOXING,True,correct,,29,29,none,29
2909,middle,multi,IV,low,浙诸暨货0805绍兴港,浙越城货0885绍兴港,False,multi_char_error,,11,11,none,11
2910,middle,multi,IV,low,浙诸暨货0809,浙诸暨货0809,True,correct,,8,8,none,8
2911,middle,multi,IV,low,浙诸暨货0815绍兴港,浙诸暨货0815绍兴港,True,correct,,11,11,none,11
2912,middle,multi,IV,low,浙诸暨货0815绍兴港,浙诸暨货0815绍兴港,True,correct,,11,11,none,11
2913,middle,multi,IV,low,浙诸暨货0816ZHEZHUJIHUO,浙诸暨货0816ZHEZHUJIHUO,True,correct,,19,19,none,19
2914,middle,multi,IV,low,浙诸暨货0816绍兴港,浙诸暨货0816绍兴港,True,correct,,11,11,none,11
2915,middle,multi,IV,low,浙诸暨货0817ZHEZHUJIHUO,浙诸暨货0817ZHEZHUJIHUO,True,correct,,19,19,none,19
2916,middle,multi,IV,low,浙诸暨货0817绍兴港,浙诸暨货0817绍兴港,True,correct,,11,11,none,11
2917,middle,multi,IV,low,浙诸暨货0838ZHEZHUJIHUO,浙诸暨货0838ZHEZHUJIHUO,True,correct,,19,19,none,19
2918,middle,multi,IV,low,浙诸暨货0863ZHEZHUJIHUO,浙诸暨货0863ZHEZHUJIHUO,True,correct,,19,19,none,19
2919,middle,multi,IV,low,浙诸暨货0866ZHEZHUJIHUO,浙诸暨货0866ZHEZHUJIHUO,True,correct,,19,19,none,19
2920,middle,multi,IV,low,浙诸暨货0878ZHEZHUJIHUO,浙诸暨货0878ZHEZHUJIHUO,True,correct,,19,19,none,19
2921,middle,multi,IV,low,浙诸暨货0880绍兴港,浙诸暨货0880绍兴港,True,correct,,11,11,none,11
2922,middle,multi,IV,low,浙诸暨货0880绍兴港,浙诸暨货0880绍兴港,True,correct,,11,11,none,11
2923,middle,multi,IV,low,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,19
2924,middle,multi,IV,low,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881,False,length_error,,19,8,eos_early,8
2925,middle,multi,IV,low,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,19
2926,middle,multi,IV,low,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,19
2927,middle,multi,IV,low,浙诸暨货0890,浙诸暨货0890,True,correct,,8,8,none,8
2928,middle,multi,IV,low,浙诸暨货0891绍兴,浙诸暨货0891绍兴,True,correct,,10,10,none,10
2929,middle,multi,IV,low,浙诸暨货0938绍兴港,浙诸暨货0938绍兴港,True,correct,,11,11,none,11
2930,middle,multi,IV,low,浙诸暨货0958,浙诸暨货0958,True,correct,,8,8,none,8
2931,middle,multi,IV,low,浙诸暨货0988ZHEZHUJIHUO,浙诸暨货0988ZHEZHUJIHUO,True,correct,,19,19,none,19
2932,middle,multi,IV,low,浙诸暨货0988绍兴港,浙诸暨货0988绍兴港,True,correct,,11,11,none,11
2933,middle,multi,IV,low,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,True,correct,,19,19,none,19
2934,middle,multi,IV,low,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,True,correct,,19,19,none,19
2935,middle,multi,IV,low,浙诸暨货0996ZHEZHUJIHUO,浙诸暨货0996ZHEZHUJIHUO,True,correct,,19,19,none,19
2936,middle,multi,IV,low,浙诸暨货1026绍兴港,浙诸暨货1026绍兴港,True,correct,,11,11,none,11
2937,middle,multi,IV,low,浙诸暨货1028,浙诸暨货1028,True,correct,,8,8,none,8
2938,middle,multi,IV,low,浙诸暨货1028绍兴港,浙诸暨货1028绍兴港,True,correct,,11,11,none,11
2939,middle,multi,IV,low,浙诸暨货1035绍兴港,浙诸暨货1035绍兴港,True,correct,,11,11,none,11
2940,middle,multi,IV,low,浙诸暨货1037ZHEZHUJIHUO,浙诸暨货1037ZHEZHUJIHUO,True,correct,,19,19,none,19
2941,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2942,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2943,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2944,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2945,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2946,middle,multi,IV,low,浙诸暨货1038ZHEZHUJIHUO,浙诸暨货1038ZHEZHUJIHUO,True,correct,,19,19,none,19
2947,middle,multi,IV,low,浙诸暨货1038绍兴港,浙诸暨货1038绍兴港,True,correct,,11,11,none,11
2948,middle,multi,IV,low,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8
2949,middle,multi,IV,low,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8
2950,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2951,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2952,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2953,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2954,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2955,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2956,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2957,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2958,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2959,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2960,middle,multi,IV,low,浙诸暨货1056ZHEZHUJIHUO,浙诸暨货1056ZHEZHUJIHUO,True,correct,,19,19,none,19
2961,middle,multi,IV,low,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,True,correct,,19,19,none,19
2962,middle,multi,IV,low,浙诸暨货1057绍兴港,浙诸暨货1057绍兴港,True,correct,,11,11,none,11
2963,middle,multi,IV,low,浙诸暨货1057绍兴港,浙诸暨货1057绍兴港,True,correct,,11,11,none,11
2964,middle,multi,IV,low,浙诸暨货1057绍兴港,浙诸暨货1057绍兴港,True,correct,,11,11,none,11
2965,middle,multi,IV,low,浙诸暨货1057绍兴港,浙诸暨货1057绍兴港,True,correct,,11,11,none,11
2966,middle,multi,IV,low,浙诸暨货1057绍兴港,浙诸暨货1057绍兴港,True,correct,,11,11,none,11
2967,middle,multi,IV,low,浙诸暨货1068ZHEZHUJIHUO,浙诸暨货1068ZHEZHUJIHUO,True,correct,,19,19,none,19
2968,middle,multi,IV,low,浙诸暨货1068ZHEZHUJIHUO,浙诸暨货1068ZHEZHUJIHUO,True,correct,,19,19,none,19
2969,middle,multi,IV,low,浙诸暨货1068绍兴港,浙诸暨货1068绍兴港,True,correct,,11,11,none,11
2970,middle,multi,IV,low,浙诸暨货1068绍兴港,浙诸暨货1068绍兴港,True,correct,,11,11,none,11
2971,middle,multi,IV,low,浙诸暨货1068绍兴港,浙诸暨货1068绍兴港,True,correct,,11,11,none,11
2972,middle,multi,IV,low,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,True,correct,,19,19,none,19
2973,middle,multi,IV,low,浙诸暨货1085绍兴港,浙诸暨货1085绍兴港,True,correct,,11,11,none,11
2974,middle,multi,IV,low,浙诸暨货1088,浙诸暨货1088,True,correct,,8,8,none,8
2975,middle,multi,IV,low,浙诸暨货1088ZHEZHUJIHUO,浙诸暨货1088ZHEZHUJIHUO,True,correct,,19,19,none,19
2976,middle,multi,IV,low,浙诸暨货1138,浙诸暨货1138,True,correct,,8,8,none,8
2977,middle,multi,IV,low,浙诸暨货1178,浙诸暨货1178,True,correct,,8,8,none,8
2978,middle,multi,IV,low,浙诸暨货1178绍兴港,浙诸暨货1178绍兴港,True,correct,,11,11,none,11
2979,middle,multi,IV,low,浙诸暨货1180,浙诸暨货1180,True,correct,,8,8,none,8
2980,middle,multi,IV,low,浙诸暨货1180,浙诸暨货1180,True,correct,,8,8,none,8
2981,middle,multi,IV,low,浙诸暨货1183绍兴港,浙诸暨货1183绍兴港,True,correct,,11,11,none,11
2982,middle,multi,IV,low,浙诸暨货1185ZHEZHUJIHUO,浙诸暨货1185ZHEZHUJIHUO,True,correct,,19,19,none,19
2983,middle,multi,IV,low,浙诸暨货1185ZHEZHUJIHUO,浙诸暨货1185ZHEZHUJIHUO,True,correct,,19,19,none,19
2984,middle,multi,IV,low,浙诸暨货1185ZHEZHUJIHUO,浙诸暨货1185ZHEZHUJIHUO,True,correct,,19,19,none,19
2985,middle,multi,IV,low,浙诸暨货1185ZHEZHUJIHUO,浙诸暨货1185ZHEZHUJIHUO,True,correct,,19,19,none,19
2986,middle,multi,IV,low,浙诸暨货1205,浙诸暨货0825,False,multi_char_error,,8,8,none,8
2987,middle,multi,IV,low,浙诸暨货1216,浙诸暨货1216,True,correct,,8,8,none,8
2988,middle,multi,IV,low,浙诸暨货1217,浙诸暨货1217,True,correct,,8,8,none,8
2989,middle,multi,IV,low,浙诸暨货1217,浙诸暨货1217,True,correct,,8,8,none,8
2990,middle,multi,IV,low,浙诸暨货1217ZHEZHUJIHUO,浙诸暨货1217ZHEZHUJIHUO,True,correct,,19,19,none,19
2991,middle,multi,IV,low,浙诸暨货1217ZHEZHUJIHUO,浙诸暨货1217ZHEZHUJIHUO,True,correct,,19,19,none,19
2992,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2993,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2994,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2995,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2996,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2997,middle,multi,IV,low,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8
2998,middle,multi,IV,low,浙诸暨货1218绍兴港,浙诸暨货1218绍兴港,True,correct,,11,11,none,11
2999,middle,multi,IV,low,浙诸暨货1218绍兴港,浙诸暨货1218绍兴港,True,correct,,11,11,none,11
3000,middle,multi,IV,low,浙诸暨货1218绍兴港,浙诸暨货1218绍兴港,True,correct,,11,11,none,11
3001,middle,multi,IV,low,浙诸暨货1238,浙诸暨货1238,True,correct,,8,8,none,8
3002,middle,multi,IV,low,浙诸暨货1238绍兴港,浙诸暨货1238绍兴港,True,correct,,11,11,none,11
3003,middle,multi,IV,low,浙诸暨货1288ZHEZHUJIHUO,浙诸暨货1288ZHEZHUJIHUO,True,correct,,19,19,none,19
3004,middle,multi,IV,low,浙诸暨货1288ZHEZHUJIHUO,浙诸暨货1288ZHEZHUJIHUO,True,correct,,19,19,none,19
3005,middle,multi,IV,low,浙诸暨货1288ZHEZHUJIHUO,浙诸暨货1288ZHEZHUJIHUO,True,correct,,19,19,none,19
3006,middle,multi,IV,low,浙诸暨货1288ZHEZHUJIHUO,浙诸暨货1288ZHEZHUJIHUO,True,correct,,19,19,none,19
3007,middle,multi,IV,low,浙诸暨货1289,浙诸暨货1289ZHEZHUJIHUO,False,length_error,,8,19,eos_late,20
3008,middle,multi,IV,low,浙诸暨货1295绍兴港,浙诸暨货1295绍兴港,True,correct,,11,11,none,11
3009,middle,multi,IV,low,浙诸暨货1295绍兴港,浙诸暨货1295绍兴港,True,correct,,11,11,none,11
3010,middle,multi,IV,low,浙诸暨货1298,浙诸暨货1298,True,correct,,8,8,none,8
3011,middle,multi,IV,low,浙诸暨集026ZHEZHUJIJI,浙诸暨集026ZHEZHUJIJI,True,correct,,17,17,none,17
3012,middle,multi,IV,low,浙诸暨集026绍兴ZHEZHUJIJISHAOXING,浙诸暨集026绍兴ZHEZHUJIJISHAOXING,True,correct,,27,27,none,27
3013,middle,multi,IV,low,浙越城货0017绍兴港,浙越城货0017绍兴港,True,correct,,11,11,none,11
3014,middle,multi,IV,low,浙越城货0078绍兴港,浙越城货0668绍兴港,False,multi_char_error,,11,11,none,11
3015,middle,multi,IV,low,浙越城货0092绍兴港,浙越城货0097绍兴港,False,single_char_error,,11,11,none,11
3016,middle,multi,IV,low,浙越城货0698ZHEYUECHENGHUO,浙越城货0698ZHEYUECHENGHUO,True,correct,,22,22,none,22
3017,middle,multi,IV,low,浙越城货0836绍兴港,浙越城货0836绍兴港,True,correct,,11,11,none,11
3018,middle,multi,IV,low,浙越城货0876,浙越城货0876,True,correct,,8,8,none,8
3019,middle,multi,IV,low,浙越城货0959,浙越城货0959,True,correct,,8,8,none,8
3020,middle,multi,IV,low,浙越城货1638,浙越城货1638,True,correct,,8,8,none,8
3021,middle,multi,IV,low,浙越城货6868ZHEYUECHENGHUO,浙越城货6868ZHEYUECHENGHUO,True,correct,,22,22,none,22
3022,middle,multi,IV,low,浙越城货6868ZHEYUECHENGHUO,浙越城货6868ZHEYUECHENGHUO,True,correct,,22,22,none,22
3023,middle,multi,IV,low,浙越城货6868ZHEYUECHENGHUO,浙越城货6868ZHEYUECHENGHUO,True,correct,,22,22,none,22
3024,middle,multi,IV,low,浙钱江货00168杭州港,浙钱江货00168杭州港,True,correct,,12,12,none,12
3025,middle,multi,IV,low,浙钱江货00170ZHEQIANJIANGHUO,浙钱江货00170ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3026,middle,multi,IV,low,浙钱江货00170ZHEQIANJIANGHUO,浙钱江货00170ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3027,middle,multi,IV,low,浙钱江货00170ZHEQIANJIANGHUO,浙钱江货00170ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3028,middle,multi,IV,low,浙钱江货00239ZHEQIANJIANGHUO,浙钱江货00239ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3029,middle,multi,IV,low,浙钱江货00278ZHEQIANJIANGHUO,浙钱江货00278ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3030,middle,multi,IV,low,浙钱江货00312ZHEQIANJIANGHUO,浙钱江货00312ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3031,middle,multi,IV,low,浙钱江货00336ZHEQIANJIANGHUO,浙钱江货00336ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3032,middle,multi,IV,low,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3033,middle,multi,IV,low,浙钱江货00388ZHEQIANJIANGHUO,浙钱江货00388ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3034,middle,multi,IV,low,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3035,middle,multi,IV,low,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3036,middle,multi,IV,low,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3037,middle,multi,IV,low,浙钱江货00502ZHEQIANJIANGHUO,浙钱江货00502ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3038,middle,multi,IV,low,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3039,middle,multi,IV,low,浙钱江货00525ZHEQIANJIANGHUO,浙钱江货00525ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3040,middle,multi,IV,low,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3041,middle,multi,IV,low,浙钱江货00556ZHEQIANJIANGHUO,浙钱江货00556ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3042,middle,multi,IV,low,浙钱江货00556ZHEQIANJIANGHUO,浙钱江货00556ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3043,middle,multi,IV,low,浙钱江货00556ZHEQIANJIANGHUO,浙钱江货00556ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3044,middle,multi,IV,low,浙钱江货00589ZHEQIANJIANGHUO,浙钱江货00589ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3045,middle,multi,IV,low,浙钱江货00596ZHEQIANJIANGHUO,浙钱江货00596ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3046,middle,multi,IV,low,浙钱江货00602,浙钱江货00602,True,correct,,9,9,none,8
3047,middle,multi,IV,low,浙钱江货00658ZHEQIANJIANGHUO,浙钱江货00379ZHEQIANJIANGHUO,False,multi_char_error,,24,24,none,24
3048,middle,multi,IV,low,浙钱江货00719杭州ZHEQIANJIANGHUOHANGZHOU,浙钱江货00719杭州港,False,length_error,,34,12,eos_early,39
3049,middle,multi,IV,low,浙钱江货35025ZHEQIANJIANGHUO,浙钱江货35025ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3050,middle,multi,IV,low,浙钱江货35059ZHEQIANJIANGHUO,浙钱江货35059ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3051,middle,multi,IV,low,浙钱江货35059ZHEQIANJIANGHUO,浙钱江货35059ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3052,middle,multi,IV,low,浙钱江货35059ZHEQIANJIANGHUO,浙钱江货35059ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3053,middle,multi,IV,low,浙钱江货35060ZHEQIANJIANGHUO,浙钱江货35060ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3054,middle,multi,IV,low,浙钱江货35066,浙钱江货35066,True,correct,,9,9,none,9
3055,middle,multi,IV,low,浙钱江货35068ZHEQIANJIANGHUO,浙钱江货35068ZHEQIANJIANGHUO,True,correct,,24,24,none,24
3056,middle,multi,IV,low,浙钱江货35082杭州港,浙钱江货35082杭州港,True,correct,,12,12,none,12
3057,middle,multi,IV,low,浙钱江货35082杭州港,浙钱江货35082杭州港,True,correct,,12,12,none,12
3058,middle,multi,IV,low,浙钱江货35087杭州港,浙钱江货35087杭州港,True,correct,,12,12,none,12
3059,middle,multi,IV,low,浙长兴货1630湖州港,浙长兴货1630湖州港,True,correct,,11,11,none,11
3060,middle,multi,IV,low,浙长兴货3277湖州港,浙长兴货3277湖州港,True,correct,,11,11,none,11
3061,middle,multi,IV,low,浙长兴货3580ZHECHANGXINGHUO,浙长兴货3580ZHECHANGXINGHUO,True,correct,,23,23,none,23
3062,middle,multi,IV,low,浙长兴货3955,浙长兴货3355,False,single_char_error,,8,8,none,8
3063,middle,multi,IV,low,浙长兴货3955,浙长兴货3355,False,single_char_error,,8,8,none,8
3064,middle,multi,IV,low,浙长兴货5133ZHECHANGXINGHUO,浙长兴货5151ZHECHANGXINGHUO,False,multi_char_error,,23,23,none,23
3065,middle,multi,IV,low,浙长兴货5966ZHECHANGXINGHUO,浙长兴货5966ZHECHANGXINGHUO,True,correct,,23,23,none,23
3066,middle,multi,IV,low,浙长兴货5970ZHECHANGXINGHUO,浙长兴货5970ZHECHANGXINGHUO,True,correct,,23,23,none,23
3067,middle,multi,IV,low,浙长兴货6528湖州港,浙长兴货0736湖州港,False,multi_char_error,,11,11,none,11
3068,middle,multi,IV,low,浙长兴货6530ZHECHANGXINGHUO,浙长兴货6530ZHECHANGXINGHUO,True,correct,,23,23,none,23
3069,middle,multi,IV,low,浙长兴货6755,浙长兴货6755,True,correct,,8,8,none,8
3070,middle,multi,IV,low,浙长兴货6996ZHECHANGXINGHUO,浙长兴货6991ZHECHANGXINGHUO,False,single_char_error,,23,23,none,23
3071,middle,multi,IV,low,浙长兴货7307ZHECHANGXINGHUO,浙长兴货7307ZHECHANGXINGHUO,True,correct,,23,23,none,23
3072,middle,multi,IV,low,浩宇88HAOYU,浩宇88HAOYU,True,correct,,9,9,none,10
3073,middle,multi,IV,low,海之运286HAIZHIYUN,海之运286HAIZHIYUN,True,correct,,15,15,none,15
3074,middle,multi,IV,low,海之运286HAIZHIYUN,海之运286HAIZHIYUN,True,correct,,15,15,none,14
3075,middle,multi,IV,low,海油9988HAIYOU,凯油9988KAIYOU,False,multi_char_error,,12,12,none,12
3076,middle,multi,IV,low,海源899HAIYUAN,海源899HAIYUAN,True,correct,,12,12,none,12
3077,middle,multi,IV,low,海源899HAIYUAN,海源899HAIYUAN,True,correct,,12,12,none,12
3078,middle,multi,IV,low,海源899阜阳HAIYUANFUYANG,海源899阜阳HAIYUANFUYANG,True,correct,,20,20,none,21
3079,middle,multi,IV,low,海源1619阜阳HAIYUANFUYANG,海源1619阜阳HAIYUANFUYANG,True,correct,,21,21,none,22
3080,middle,multi,IV,low,海源6868HAIYUAN,海源6868HAIYUAN,True,correct,,13,13,none,12
3081,middle,multi,IV,low,海裕777HAIYU,海裕777HAIYU,True,correct,,10,10,none,10
3082,middle,multi,IV,low,海超集08HAICHAOJI,海超集08HAICHAOJI,True,correct,,14,14,none,14
3083,middle,multi,IV,low,海鑫货9888HAIXINHUO,海鑫货9888HAIXINHUO,True,correct,,16,16,none,17
3084,middle,multi,IV,low,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28
3085,middle,multi,IV,low,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28
3086,middle,multi,IV,low,湘张家界货1169XIANGZHANGJIAJIEHUO,湘张家界货1169XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28
3087,middle,multi,IV,low,湘张家界货1966XIANGZHANGJIAJIEHUO,浙桐庐货00358ZHETONGLUHUO,False,length_error,,28,21,eos_early,36
3088,middle,multi,IV,low,湘张家界货1968XIANGZHANGJIAJIEHUO,湘张家界货1968XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28
3089,middle,multi,IV,low,湘张家界货1968张家界港XIANGZHANGJIAJIEHUOZHANGJIAJIEGANG,湘张家界货1968张家界港XIANGZHANGJIAJIEHUOZHANGJIAJIEGANG,True,correct,,47,47,none,36
3090,middle,multi,IV,low,湘张家界货5188XIANGZHANGJIAJIEHUO,湘张家界货5188XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28
3091,middle,multi,IV,low,湘怀化货2888,湘怀化货2888,True,correct,,8,8,none,8
3092,middle,multi,IV,low,湘辰溪货0310XIANGCHENXIHUO,湘辰溪货0310XIANGCHENXIHUO,True,correct,,22,22,none,22
3093,middle,multi,IV,low,湘辰溪货0310XIANGCHENXIHUO,湘辰溪货0310XIANGCHENXIHUO,True,correct,,22,22,none,22
