image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
3485,middle,multi,IV,low,20,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,,True,False,True,False,True,20,0
3486,middle,multi,IV,low,20,苏翔辉货618SUXIANGHUIHUO,苏翔辉货618SUXIANGHUIHUO,,True,False,True,False,True,20,0
3487,middle,multi,IV,low,23,苏观音寺货5188SUGUANYINSIHUO,苏观音寺货5188SUGUANYINSIHUO,,True,False,True,False,True,23,0
3488,middle,multi,IV,low,23,苏观音寺货6099SUGUANYINSIHUO,苏观音寺货6099SUGUANYINSIHUO,,True,False,True,False,True,23,0
3489,middle,multi,IV,low,32,苏财荣机158南通港SUCAIRONGJINANTONGGANG,苏财荣机158南通港SUCAIRONGJINANTONGGANG,,True,False,True,False,True,32,0
3490,middle,multi,IV,low,19,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,,True,False,True,False,True,19,0
3491,middle,multi,IV,low,25,苏连云港货0788SULIANYUNGANGHUO,苏连云港货0788SULIANYUNGANGHUO,,True,False,True,False,True,25,0
3492,middle,multi,IV,low,25,苏连云港货1551SULIANYUNGANGHUO,苏连云港货1551SULIANYUNGANGHUO,,True,False,True,False,True,25,0
3493,middle,multi,IV,low,25,苏连云港货1650SULIANYUNGANGHUO,苏连云港货1650SULIANYUNGANGHUO,,True,False,True,False,True,25,0
3494,middle,multi,IV,low,25,苏连云港货2598SULIANYUNGANGHUO,苏连云港货2598SULIANYUNGANGHUO,,True,False,True,False,True,25,0
3495,middle,multi,IV,low,25,苏连云港货2727SULIANYUNGANGHUO,苏连云港货2727SULIANYUNGANGHUO,,True,False,True,False,True,25,0
3496,middle,multi,IV,low,12,苏连云港货6028连云港,苏连云港货6028连云港,,True,False,True,False,True,12,0
3497,middle,multi,IV,low,24,苏通驰源货668SUTONGCHIYUANHUO,苏通驰源货668SUTONGCHIYUANHUO,,True,False,True,False,True,24,0
3498,middle,multi,IV,low,25,苏通驰源货8688SUTONGCHIYUANHUO,苏通驰源货8688SUTONGCHIYUANHUO,,True,False,True,False,True,25,0
3499,middle,multi,IV,low,27,苏金龙货598淮安SUJINLONGHUOHUAIAN,苏金龙货598淮安SUJINLONGHUOHUAIAN,,True,False,True,False,True,27,0
3500,middle,multi,IV,low,19,苏金龙货788SUJINLONGHUO,苏金龙货788SUJINLONGHUO,,True,False,True,False,True,19,0
3501,middle,multi,IV,low,17,苏鑫祥6789SUXINXIANG,苏鑫祥6789SUXINXIANG,,True,False,True,False,True,17,0
3502,middle,multi,IV,low,22,苏镇江货1689SUZHENJIANGHUO,苏镇江货1689SUZHENJIANGHUO,,True,False,True,False,True,22,0
3503,middle,multi,IV,low,11,苏镇江货1689镇江港,苏镇江货1689镇江港,,True,False,True,False,True,11,0
3504,middle,multi,IV,low,18,苏顺发货777SUSHUNFAHUO,苏顺发货777SUSHUNFAHUO,,True,False,True,False,True,18,0
3505,middle,multi,IV,low,19,苏顺发货2018SUSHUNFAHUO,苏顺发货2018SUSHUNFAHUO,,True,False,True,False,True,19,0
3506,middle,multi,IV,low,32,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,,True,False,True,False,True,32,0
3507,middle,multi,IV,low,28,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,,True,False,True,False,True,28,0
3508,middle,multi,IV,low,10,苏龙66SULONG,苏龙66SULONG,,True,False,True,False,True,10,0
3509,middle,multi,IV,low,10,茂鸿1MAOHONG,茂鸿1MAOHONG,,True,False,True,False,True,10,0
3510,middle,multi,IV,low,13,荆淮111JINGHUAI,荆淮111JINGHUAI,,True,False,True,False,True,13,0
3511,middle,multi,IV,low,6,萧航集002,萧航集002,,True,False,True,False,True,6,0
3512,middle,multi,IV,low,16,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,,True,False,True,False,True,16,0
3513,middle,multi,IV,low,16,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,,True,False,True,False,True,16,0
3514,middle,multi,IV,low,16,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,,True,False,True,False,True,16,0
3515,middle,multi,IV,low,5,萧达集01,萧达集01,,True,False,True,False,True,5,0
3516,middle,multi,IV,low,5,萧达集01,萧达集01,,True,False,True,False,True,5,0
3517,middle,multi,IV,low,13,萧达集02XIAODAJI,萧达集02XIAODAJI,,True,False,True,False,True,13,0
3518,middle,multi,IV,low,5,萧达集06,萧达集06,,True,False,True,False,True,5,0
3519,middle,multi,IV,low,5,萧达集06,萧达集06,,True,False,True,False,True,5,0
3520,middle,multi,IV,low,5,萧达集06,萧达集06,,True,False,True,False,True,5,0
3521,middle,multi,IV,low,13,萧达集09XIAODAJI,萧达集09XIAODAJI,,True,False,True,False,True,13,0
3522,middle,multi,IV,low,13,萧达集10XIAODAJI,萧达集10XIAODAJI,,True,False,True,False,True,13,0
3523,middle,multi,IV,low,13,萧达集11XIAODAJI,萧达集11XIAODAJI,,True,False,True,False,True,13,0
3524,middle,multi,IV,low,13,萧达集11XIAODAJI,萧达集11XIAODAJI,,True,False,True,False,True,13,0
3525,middle,multi,IV,low,13,萧达集18XIAODAJI,萧达集11XIAODAJI,,False,False,True,False,False,13,0
3526,middle,multi,IV,low,13,萧达集19XIAODAJI,萧达集19XIAODAJI,,True,False,True,False,True,13,0
3527,middle,multi,IV,low,12,虎雷1号HULEIHAO,虎雷1号HULEIHAO,,True,False,True,False,True,12,0
3528,middle,multi,IV,low,16,融航机899RONGHANGJI,融航机899RONGHANGJI,,True,False,True,False,True,16,0
3529,middle,multi,IV,low,7,裕隆889合肥,裕隆889合肥,,True,False,True,False,True,7,0
3530,middle,multi,IV,low,11,西阳168XIYANG,西阳168XIYANG,,True,False,True,False,True,11,0
3531,middle,multi,IV,low,12,西阳1988XIYANG,西阳1988XIYANG,,True,False,True,False,True,12,0
3532,middle,multi,IV,low,16,豫信货10515YUXINHUO,豫信货10515YUXINHUO,,True,False,True,False,True,16,0
3533,middle,multi,IV,low,16,豫信货10515YUXINHUO,豫信货10515YUXINHUO,,True,False,True,False,True,16,0
3534,middle,multi,IV,low,8,豫信货10612,豫信货10612,,True,False,True,False,True,8,0
3535,middle,multi,IV,low,8,豫信货10612,豫信货10612,,True,False,True,False,True,8,0
3536,middle,multi,IV,low,16,豫信货10791YUXINHUO,豫信货10791YUXINHUO,,True,False,True,False,True,16,0
3537,middle,multi,IV,low,16,豫信货11758YUXINHUO,豫信货11758YUXINHUO,,True,False,True,False,True,16,0
3538,middle,multi,IV,low,16,豫信货11855YUXINHUO,豫信货11855YUXINHUO,,True,False,True,False,True,16,0
3539,middle,multi,IV,low,16,豫信货12005YUXINHUO,豫信货12005YUXINHUO,,True,False,True,False,True,16,0
3540,middle,multi,IV,low,16,豫信货12739YUXINHUO,豫信货12739YUXINHUO,,True,False,True,False,True,16,0
3541,middle,multi,IV,low,11,豫信货12955信阳港,豫信货12955信阳港,,True,False,True,False,True,11,0
3542,middle,multi,IV,low,30,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,,True,False,True,False,True,30,0
3543,middle,multi,IV,low,30,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,,True,False,True,False,True,30,0
3544,middle,multi,IV,low,16,豫信货15878YUXINHUO,豫信货15878YUXINHUO,,True,False,True,False,True,16,0
3545,middle,multi,IV,low,20,豫信阳货2432YUXINYANGHUO,豫信阳货2432YUXINYANGHUO,,True,False,True,False,True,20,0
3546,middle,multi,IV,low,8,豫信阳货4071,豫信阳货4071,,True,False,True,False,True,8,0
3547,middle,multi,IV,low,15,豫吉祥656YUJIXIANG,豫吉祥656YUJIXIANG,,True,False,True,False,True,15,0
3548,middle,multi,IV,low,9,豫吉祥926周口港,豫吉祥926周口港,,True,False,True,False,True,9,0
3549,middle,multi,IV,low,15,豫吉祥998YUJIXIANG,豫吉祥998YUJIXIANG,,True,False,True,False,True,15,0
3550,middle,multi,IV,low,9,豫吉祥998周口港,豫吉祥998周口港,,True,False,True,False,True,9,0
3551,middle,multi,IV,low,16,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,,True,False,True,False,True,16,0
3552,middle,multi,IV,low,20,豫周口货0698YUZHOUKOUHUO,豫周口货0698YUZHOUKOUHUO,,True,False,True,False,True,20,0
3553,middle,multi,IV,low,20,豫周口货1656YUZHOUKOUHUO,豫周口货1656YUWEIKOUHUO,,False,False,True,False,False,19,0
3554,middle,multi,IV,low,20,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,,True,False,True,False,True,20,0
3555,middle,multi,IV,low,20,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,,True,False,True,False,True,20,0
3556,middle,multi,IV,low,20,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,,True,False,True,False,True,20,0
3557,middle,multi,IV,low,8,豫周口货2376,豫周口货2376,,True,False,True,False,True,8,0
3558,middle,multi,IV,low,20,豫周口货5553YUZHOUKOUHUO,豫周口货5553YUZHOUKOUHUO,,True,False,True,False,True,20,0
3559,middle,multi,IV,low,20,豫周口货8528YUZHOUKOUHUO,豫周口货8528YUZHOUKOUHUO,,True,False,True,False,True,20,0
3560,middle,multi,IV,low,34,豫周口货8528周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货8628周口港YUZHOUKOUHUO,,False,False,True,False,False,23,0
3561,middle,multi,IV,low,22,豫周恒昌168YUZHOUHENGCHANG,豫周恒昌168YUZHOUHENGCHANG,,True,False,True,False,True,22,0
3562,middle,multi,IV,low,25,豫周泓翔机156YUZHOUHONGXIANGJI,豫周泓翔机156YUZHOUHONGXIANGJI,,True,False,True,False,True,25,0
3563,middle,multi,IV,low,6,豫周鑫港86,豫周鑫港86,,True,False,True,False,True,6,0
3564,middle,multi,IV,low,20,豫周鑫港123YUZHOUXINGANG,豫周鑫港123YUZHOUXINGANG,,True,False,True,False,True,20,0
3565,middle,multi,IV,low,20,豫周鑫港159YUZHOUXINGANG,豫周鑫港159YUZHOUXINGANG,,True,False,True,False,True,20,0
3566,middle,multi,IV,low,20,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,,True,False,True,False,True,20,0
3567,middle,multi,IV,low,20,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,,True,False,True,False,True,20,0
3568,middle,multi,IV,low,20,豫周鑫港688YUZHOUXINGANG,豫周鑫港688YUZHOUXINGANG,,True,False,True,False,True,20,0
3569,middle,multi,IV,low,10,豫周鑫港688周口港,豫周鑫港688周口港,,True,False,True,False,True,10,0
3570,middle,multi,IV,low,21,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,,True,False,True,False,True,21,0
3571,middle,multi,IV,low,21,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,,True,False,True,False,True,21,0
3572,middle,multi,IV,low,22,豫周长顺066YUZHOUCHANGSHUN,豫周长顺066YUZHOUCHANGSHUN,,True,False,True,False,True,22,0
3573,middle,multi,IV,low,7,豫周长顺866,豫风顺866,,False,False,True,False,False,6,0
3574,middle,multi,IV,low,21,豫周颍港009YUZHOUYINGGANG,豫周颍港009YUZHOUYINGGANG,,True,False,True,False,True,21,0
3575,middle,multi,IV,low,35,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,,True,False,True,False,True,35,0
3576,middle,multi,IV,low,22,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,,True,False,True,False,True,22,0
3577,middle,multi,IV,low,24,豫周风顺机039YUZHOUFENGSHUNJI,豫周风顺机039YUZHOUFENGSHUNJI,,True,False,True,False,True,24,0
3578,middle,multi,IV,low,24,豫商丘货0086商丘港YUSHANGQIUHUO,豫商丘货0086商丘港YUSHANGQIUHUO,,True,False,True,False,True,24,0
3579,middle,multi,IV,low,18,豫昌盛598YUCHANGSHENG,豫昌盛598YUCHANGSHENG,,True,False,True,False,True,18,0
3580,middle,multi,IV,low,18,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,,True,False,True,False,True,18,0
3581,middle,multi,IV,low,19,豫昌盛0696YUCHANGSHENG,豫昌盛0696YUCHANGSHENG,,True,False,True,False,True,19,0
3582,middle,multi,IV,low,18,豫昌盛818YUCHANGSHENG,豫昌盛818YUCHANGSHENG,,True,False,True,False,True,18,0
3583,middle,multi,IV,low,19,豫昌盛1586YUCHANGSHENG,豫昌盛1586YUCHANGSHENG,,True,False,True,False,True,19,0
3584,middle,multi,IV,low,10,豫昌盛1586周口港,豫昌盛1586周口港,,True,False,True,False,True,10,0
3585,middle,multi,IV,low,10,豫昌盛1586周口港,豫昌盛1586周口港,,True,False,True,False,True,10,0
3586,middle,multi,IV,low,10,豫昌盛5558周口港,豫昌盛5558周口港,,True,False,True,False,True,10,0
3587,middle,multi,IV,low,22,豫泓洋货11860YUHONGYANGHUO,豫泓洋货11860YUHONGYANGHUO,,True,False,True,False,True,22,0
3588,middle,multi,IV,low,17,豫泓翔678YUHONGXIANG,豫泓翔678YUHONGXIANG,,True,False,True,False,True,17,0
3589,middle,multi,IV,low,18,豫泓翔1896YUHONGXIANG,豫泓翔1896YUHONGXIANG,,True,False,True,False,True,18,0
3590,middle,multi,IV,low,15,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,,True,False,True,False,True,15,0
3591,middle,multi,IV,low,15,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,,True,False,True,False,True,15,0
3592,middle,multi,IV,low,15,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,,True,False,True,False,True,15,0
3593,middle,multi,IV,low,17,豫远翔118YUYUANXIANG,豫远翔118YUYUANXIANG,,True,False,True,False,True,17,0
3594,middle,multi,IV,low,18,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,,True,False,True,False,True,18,0
3595,middle,multi,IV,low,32,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,,True,False,True,False,True,32,0
3596,middle,multi,IV,low,15,豫通达9999YUTONGDA,豫通达9999YUTONGDA,,True,False,True,False,True,15,0
3597,middle,multi,IV,low,21,豫长泰集1号YUCHANGTAIJIHAO,豫长泰集1号YUCHANGTAIJIHAO,,True,False,True,False,True,21,0
3598,middle,multi,IV,low,26,豫长泰集2周口YUCHANGTAIJIZHOUKOU,豫长泰集2周口YUCHANGTAIJIZHOUKOU,,True,False,True,False,True,26,0
3599,middle,multi,IV,low,17,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,,True,False,True,False,True,17,0
3600,middle,multi,IV,low,27,豫长泰集98周口YUCHANGTAIJIZHOUKOU,豫长泰集98周口YUCHANGTAIJIZHOUKOU,,True,False,True,False,True,27,0
3601,middle,multi,IV,low,17,豫风顺1178YUFENGSHUN,豫风顺1178YUFENGSHUN,,True,False,True,False,True,17,0
3602,middle,multi,IV,low,17,豫风顺6118YUFENGSHUN,风顺6118FENGSHUN,,False,False,True,False,False,14,0
3603,middle,multi,IV,low,10,豫风顺6616周口港,豫风顺6616周口港YUFENGSHUNZHOUKOUGANG,,False,False,True,False,False,31,0
3604,middle,multi,IV,low,17,豫风顺8618YUFENGSHUN,豫风顺8618YUFENGSHUN,,True,False,True,False,True,17,0
3605,middle,multi,IV,low,22,赣上饶货2080GANSHANGRAOHUO,赣上饶货2080GANSHANGRAOHUO,,True,False,True,False,True,22,0
3606,middle,multi,IV,low,22,赣上饶货2090GANSHANGRAOHUO,赣上饶货2090GANSHANGRAOHUO,,True,False,True,False,True,22,0
3607,middle,multi,IV,low,18,赣吉安货1526GANJIANHUO,赣吉安货1526GANJIANHUO,,True,False,True,False,True,18,0
3608,middle,multi,IV,low,18,赣吉安货3171GANJIANHUO,赣吉安货3171GANJIANHUO,,True,False,True,False,True,18,0
3609,middle,multi,IV,low,18,赣吉安货4339GANJIANHUO,赣吉安货4339GANJIANHUO,,True,False,True,False,True,18,0
3610,middle,multi,IV,low,18,赣吉安货5318GANJIANHUO,赣吉安货5318GANJIANHUO,,True,False,True,False,True,18,0
3611,middle,multi,IV,low,4,赣玉茗6,赣玉茗6,,True,False,True,False,True,4,0
3612,middle,multi,IV,low,12,超越168CHAOYUE,超越168CHAOYUE,,True,False,True,False,True,12,0
3613,middle,multi,IV,low,15,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,,True,False,True,False,True,15,0
3614,middle,multi,IV,low,15,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,,True,False,True,False,True,15,0
3615,middle,multi,IV,low,12,轮祥09LUNXIANG,轮祥09LUNXIANG,,True,False,True,False,True,12,0
3616,middle,multi,IV,low,12,轮祥09LUNXIANG,轮祥09LUNXIANG,,True,False,True,False,True,12,0
3617,middle,multi,IV,low,14,轮祥8328LUNXIANG,轮祥8328LUNXIANG,,True,False,True,False,True,14,0
3618,middle,multi,IV,low,6,运得集002,运得集002,,True,False,True,False,True,6,0
3619,middle,multi,IV,low,13,运得集003YUNDEJI,运得集003YUNDEJI,,True,False,True,False,True,13,0
3620,middle,multi,IV,low,13,远东001YUANDONG,远东001YUANDONG,,True,False,True,False,True,13,0
3621,middle,multi,IV,low,8,远东166亳州港,远东166亳州港,,True,False,True,False,True,8,0
3622,middle,multi,IV,low,13,远东288YUANDONG,远东288YUANDONG,,True,False,True,False,True,13,0
3623,middle,multi,IV,low,9,远东1888亳州港,远东1888亳州港,,True,False,True,False,True,9,0
3624,middle,multi,IV,low,14,远东8899YUANDONG,远东8899YUANDONG,,True,False,True,False,True,14,0
3625,middle,multi,IV,low,14,远东9966YUANDONG,远东9966YUANDONG,,True,False,True,False,True,14,0
3626,middle,multi,IV,low,14,远东9966YUANDONG,远东9966YUANDONG,,True,False,True,False,True,14,0
3627,middle,multi,IV,low,16,远东9966亳州YUANDONG,远东9966亳州YUANDONG,,True,False,True,False,True,16,0
3628,middle,multi,IV,low,17,远东货118YUANDONGHUO,远东货118YUANDONGHUO,,True,False,True,False,True,17,0
3629,middle,multi,IV,low,18,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,,True,False,True,False,True,18,0
3630,middle,multi,IV,low,18,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,,True,False,True,False,True,18,0
3631,middle,multi,IV,low,15,远成0959YUANCHENG,远成0959YUANCHENG,,True,False,True,False,True,15,0
3632,middle,multi,IV,low,15,远成0959YUANCHENG,华成0959HUAHENG,,False,False,True,False,False,13,0
3633,middle,multi,IV,low,12,远洋89YUANYANG,远洋89YUANYANG,,True,False,True,False,True,12,0
3634,middle,multi,IV,low,14,远洋1708YUANYANG,远洋1708YUANYANG,,True,False,True,False,True,14,0
3635,middle,multi,IV,low,14,远航666号YUANHANG,颍航666YINGHANG,,False,False,True,False,False,13,0
3636,middle,multi,IV,low,14,远航1689YUANHANG,远航1689YUANHANG,,True,False,True,False,True,14,0
3637,middle,multi,IV,low,27,远顺1918蚌埠港YUANSHUNBENGBUGANG,远顺1918蚌埠港YUANSHUNBENGBUGANG,,True,False,True,False,True,27,0
3638,middle,multi,IV,low,27,远顺6688蚌埠港YUANSHUNBENGBUGANG,远顺6688蚌埠港YUANSHUNBENGBUGANG,,True,False,True,False,True,27,0
3639,middle,multi,IV,low,15,通发机3007TONGFAJI,通发机3007TONGFAJI,,True,False,True,False,True,15,0
3640,middle,multi,IV,low,15,通海油99TONGHAIYOU,通海油99TONGHAIYOU,,True,False,True,False,True,15,0
3641,middle,multi,IV,low,15,通海油99TONGHAIYOU,通海油99TONGHAIYOU,,True,False,True,False,True,15,0
3642,middle,multi,IV,low,11,通达667TONGDA,通达668,,False,False,True,False,False,5,0
3643,middle,multi,IV,low,12,通达2688TONGDA,通达2688TONGDA,,True,False,True,False,True,12,0
3644,middle,multi,IV,low,15,通达机0089TONGDAJI,通达机0089TONGDAJI,,True,False,True,False,True,15,0
3645,middle,multi,IV,low,23,通达机658南通TONGDAJINANTONG,通达机658南通TONGDAJINANTONG,,True,False,True,False,True,23,0
3646,middle,multi,IV,low,15,通达机2988TONGDAJI,通达机2988TONGDAJI,,True,False,True,False,True,15,0
3647,middle,multi,IV,low,15,通达机5588TONGDAJI,通达机5588TONGDAJI,,True,False,True,False,True,15,0
3648,middle,multi,IV,low,24,通达机9899南通TONGDAJINANTONG,通达机9899南通TONGDAJINANTONG,,True,False,True,False,True,24,0
3649,middle,multi,IV,low,8,邮安3YOUAN,邮安3YOUAN,,True,False,True,False,True,8,0
3650,middle,multi,IV,low,8,邮安3YOUAN,邮安3YOUAN,,True,False,True,False,True,8,0
3651,middle,multi,IV,low,13,邮川108YOUCHUAN,邮川108YOUCHUAN,,True,False,True,False,True,13,0
3652,middle,multi,IV,low,16,邮川机997YOUCHUANJI,邮川机997YOUCHUANJI,,True,False,True,False,True,16,0
3653,middle,multi,IV,low,8,邮甸机358扬州,邮甸机358扬州,,True,False,True,False,True,8,0
3654,middle,multi,IV,low,9,郎溪货6618宣城,郎溪货6618宣城,,True,False,True,False,True,9,0
3655,middle,multi,IV,low,15,鄂州货0618EZHOUHUO,鄂州货0618EZHOUHUO,,True,False,True,False,True,15,0
3656,middle,multi,IV,low,12,金旺158JINWANG,金旺158JINWANG,,True,False,True,False,True,12,0
3657,middle,multi,IV,low,9,金旺1777亳州港,金旺1777亳州港,,True,False,True,False,True,9,0
3658,middle,multi,IV,low,9,金旺1777亳州港,皖吉祥1777亳州港,,False,False,True,False,False,10,0
3659,middle,multi,IV,low,9,金旺1777亳州港,金旺1777亳州港,,True,False,True,False,True,9,0
3660,middle,multi,IV,low,14,金沙机728JINSHAJI,金沙机728JINSHAJI,,True,False,True,False,True,14,0
3661,middle,multi,IV,low,11,金海111JINHAI,金海111JINHAI,,True,False,True,False,True,11,0
3662,middle,multi,IV,low,11,金海269JINHAI,金海269JINHAI,,True,False,True,False,True,11,0
3663,middle,multi,IV,low,11,金海269JINHAI,金海269JINHAI,,True,False,True,False,True,11,0
3664,middle,multi,IV,low,11,金海679JINHAI,金海679JINHAI,,True,False,True,False,True,11,0
3665,middle,multi,IV,low,12,金海2000JINHAI,金海2000JINHAI,,True,False,True,False,True,12,0
3666,middle,multi,IV,low,9,金海2000蚌埠港,金海2000蚌埠港JINHAIBENGBUGANG,,False,False,True,False,False,25,0
3667,middle,multi,IV,low,11,金渚828JINZHU,金渚828JINZHU,,True,False,True,False,True,11,0
3668,middle,multi,IV,low,12,金渚5888JINZHU,金渚5888JINZHU,,True,False,True,False,True,12,0
3669,middle,multi,IV,low,11,金牛618JINNIU,金牛618JINNIU,,True,False,True,False,True,11,0
