image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3506,middle,multi,IV,low,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,True,correct,,32,32,none,32,length_head
3507,middle,multi,IV,low,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,True,correct,,28,28,none,28,length_head
3508,middle,multi,IV,low,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,10,length_head
3509,middle,multi,IV,low,茂鸿1MAOHONG,茂鸿1MAOHONG,True,correct,,10,10,none,10,length_head
3510,middle,multi,IV,low,荆淮111JINGHUAI,荆淮111JINGHUAI,True,correct,,13,13,none,13,length_head
3511,middle,multi,IV,low,萧航集002,萧航集002,True,correct,,6,6,none,7,length_head
3512,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,length_head
3513,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,length_head
3514,middle,multi,IV,low,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,16,length_head
3515,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,5,length_head
3516,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,5,length_head
3517,middle,multi,IV,low,萧达集02XIAODAJI,萧达集02XIAODAJI,True,correct,,13,13,none,13,length_head
3518,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,length_head
3519,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,length_head
3520,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,length_head
3521,middle,multi,IV,low,萧达集09XIAODAJI,萧达集09XIAODAJI,True,correct,,13,13,none,13,length_head
3522,middle,multi,IV,low,萧达集10XIAODAJI,萧达集10XIAODAJI,True,correct,,13,13,none,13,length_head
3523,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,13,length_head
3524,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,13,length_head
3525,middle,multi,IV,low,萧达集18XIAODAJI,萧达集1XIAODAJI,False,length_error,,13,12,eos_early,13,length_head
3526,middle,multi,IV,low,萧达集19XIAODAJI,萧达集19XIAODAJI,True,correct,,13,13,none,13,length_head
3527,middle,multi,IV,low,虎雷1号HULEIHAO,虎雷1号HULEIHAO,True,correct,,12,12,none,12,length_head
3528,middle,multi,IV,low,融航机899RONGHANGJI,融航机899RONGHANGJI,True,correct,,16,16,none,16,length_head
3529,middle,multi,IV,low,裕隆889合肥,裕隆889合肥,True,correct,,7,7,none,7,length_head
3530,middle,multi,IV,low,西阳168XIYANG,西阳168XIYANG,True,correct,,11,11,none,11,length_head
3531,middle,multi,IV,low,西阳1988XIYANG,西阳1988XIYANG,True,correct,,12,12,none,12,length_head
3532,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,16,length_head
3533,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,16,length_head
3534,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,8,length_head
3535,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,8,length_head
3536,middle,multi,IV,low,豫信货10791YUXINHUO,豫信货10791YUXINHUO,True,correct,,16,16,none,16,length_head
3537,middle,multi,IV,low,豫信货11758YUXINHUO,豫信货11758YUXINHUO,True,correct,,16,16,none,16,length_head
3538,middle,multi,IV,low,豫信货11855YUXINHUO,豫信货11858YUXINHUO,False,single_char_error,,16,16,none,16,length_head
3539,middle,multi,IV,low,豫信货12005YUXINHUO,豫信货12005YUXINHUO,True,correct,,16,16,none,16,length_head
3540,middle,multi,IV,low,豫信货12739YUXINHUO,豫信货12739YUXINHUO,True,correct,,16,16,none,16,length_head
3541,middle,multi,IV,low,豫信货12955信阳港,豫信货12955信阳港,True,correct,,11,11,none,11,length_head
3542,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,30,length_head
3543,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,30,length_head
3544,middle,multi,IV,low,豫信货15878YUXINHUO,豫信货15878YUXINHUO,True,correct,,16,16,none,16,length_head
3545,middle,multi,IV,low,豫信阳货2432YUXINYANGHUO,豫信阳货2432YUXINYANGHUO,True,correct,,20,20,none,20,length_head
3546,middle,multi,IV,low,豫信阳货4071,豫信阳货4071,True,correct,,8,8,none,8,length_head
3547,middle,multi,IV,low,豫吉祥656YUJIXIANG,豫吉祥656YUJIXIANG,True,correct,,15,15,none,15,length_head
3548,middle,multi,IV,low,豫吉祥926周口港,豫吉祥926周口港,True,correct,,9,9,none,9,length_head
3549,middle,multi,IV,low,豫吉祥998YUJIXIANG,豫吉祥998YUJIXIANG,True,correct,,15,15,none,15,length_head
3550,middle,multi,IV,low,豫吉祥998周口港,豫吉祥998周口港,True,correct,,9,9,none,9,length_head
3551,middle,multi,IV,low,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,True,correct,,16,16,none,16,length_head
3552,middle,multi,IV,low,豫周口货0698YUZHOUKOUHUO,豫周口货0698YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3553,middle,multi,IV,low,豫周口货1656YUZHOUKOUHUO,豫周口货1656YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3554,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3555,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3556,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3557,middle,multi,IV,low,豫周口货2376,豫周口货2376,True,correct,,8,8,none,8,length_head
3558,middle,multi,IV,low,豫周口货5553YUZHOUKOUHUO,豫周口货5553YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3559,middle,multi,IV,low,豫周口货8528YUZHOUKOUHUO,豫周口货8528YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
3560,middle,multi,IV,low,豫周口货8528周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货8828周口港YUZHOUKOUHUO,False,length_error,,34,23,eos_early,34,length_head
3561,middle,multi,IV,low,豫周恒昌168YUZHOUHENGCHANG,豫周恒昌168YUZHOUHENGCHANG,True,correct,,22,22,none,22,length_head
3562,middle,multi,IV,low,豫周泓翔机156YUZHOUHONGXIANGJI,豫周泓翔机156YUZHOUHONGXIANGJI,True,correct,,25,25,none,25,length_head
3563,middle,multi,IV,low,豫周鑫港86,豫周鑫港86,True,correct,,6,6,none,6,length_head
3564,middle,multi,IV,low,豫周鑫港123YUZHOUXINGANG,豫周鑫港123YUZHOUXINGANG,True,correct,,20,20,none,20,length_head
3565,middle,multi,IV,low,豫周鑫港159YUZHOUXINGANG,豫周鑫港159YUZHOUXINGANG,True,correct,,20,20,none,20,length_head
3566,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,20,length_head
3567,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,20,length_head
3568,middle,multi,IV,low,豫周鑫港688YUZHOUXINGANG,豫周鑫港688YUZHOUXINGANG,True,correct,,20,20,none,20,length_head
3569,middle,multi,IV,low,豫周鑫港688周口港,豫周鑫港688周口港,True,correct,,10,10,none,10,length_head
3570,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,21,length_head
3571,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,21,length_head
3572,middle,multi,IV,low,豫周长顺066YUZHOUCHANGSHUN,豫周长顺066YUZHOUCHANGSHUN,True,correct,,22,22,none,22,length_head
3573,middle,multi,IV,low,豫周长顺866,豫风顺86,False,length_error,,7,5,eos_early,5,length_head
3574,middle,multi,IV,low,豫周颍港009YUZHOUYINGGANG,豫周颍港009YUZHOUYINGGANG,True,correct,,21,21,none,21,length_head
3575,middle,multi,IV,low,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,True,correct,,35,35,none,35,length_head
3576,middle,multi,IV,low,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,True,correct,,22,22,none,22,length_head
3577,middle,multi,IV,low,豫周风顺机039YUZHOUFENGSHUNJI,豫周风顺机039YUZHOUFENGSHUNJI,True,correct,,24,24,none,24,length_head
3578,middle,multi,IV,low,豫商丘货0086商丘港YUSHANGQIUHUO,豫商丘货0086商丘港YUSHANGQIUHUO,True,correct,,24,24,none,38,length_head
3579,middle,multi,IV,low,豫昌盛598YUCHANGSHENG,豫昌盛598YUCHANGSHENG,True,correct,,18,18,none,18,length_head
3580,middle,multi,IV,low,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,18,length_head
3581,middle,multi,IV,low,豫昌盛0696YUCHANGSHENG,豫昌盛0696YUCHANGSHENG,True,correct,,19,19,none,19,length_head
3582,middle,multi,IV,low,豫昌盛818YUCHANGSHENG,豫昌盛818YUCHANGSHENG,True,correct,,18,18,none,19,length_head
3583,middle,multi,IV,low,豫昌盛1586YUCHANGSHENG,豫昌盛1586YUCHANGSHENG,True,correct,,19,19,none,19,length_head
3584,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,10,length_head
3585,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,10,length_head
3586,middle,multi,IV,low,豫昌盛5558周口港,豫昌盛5558周口港,True,correct,,10,10,none,10,length_head
3587,middle,multi,IV,low,豫泓洋货11860YUHONGYANGHUO,豫泓洋货11860YUHONGYANGHUO,True,correct,,22,22,none,23,length_head
3588,middle,multi,IV,low,豫泓翔678YUHONGXIANG,豫泓翔678YUHONGXIANG,True,correct,,17,17,none,17,length_head
3589,middle,multi,IV,low,豫泓翔1896YUHONGXIANG,豫泓翔1896YUHONGXIANG,True,correct,,18,18,none,18,length_head
3590,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,length_head
3591,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,length_head
3592,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,length_head
3593,middle,multi,IV,low,豫远翔118YUYUANXIANG,豫远翔118YUYUANXIANG,True,correct,,17,17,none,17,length_head
3594,middle,multi,IV,low,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,True,correct,,18,18,none,18,length_head
3595,middle,multi,IV,low,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,True,correct,,32,32,none,32,length_head
3596,middle,multi,IV,low,豫通达9999YUTONGDA,豫通达9999YUTONGDA,True,correct,,15,15,none,15,length_head
3597,middle,multi,IV,low,豫长泰集1号YUCHANGTAIJIHAO,豫长泰集1号YUCHANGTAIJIHAO,True,correct,,21,21,none,21,length_head
3598,middle,multi,IV,low,豫长泰集2周口YUCHANGTAIJIZHOUKOU,豫长泰集2周口YUCHANGTAIJIZHOUKOU,True,correct,,26,26,none,26,length_head
3599,middle,multi,IV,low,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,True,correct,,17,17,none,17,length_head
3600,middle,multi,IV,low,豫长泰集98周口YUCHANGTAIJIZHOUKOU,豫长泰集98周口YUCHANGTAIJIZHOUKOU,True,correct,,27,27,none,27,length_head
3601,middle,multi,IV,low,豫风顺1178YUFENGSHUN,豫风顺1178YUFENGSHUN,True,correct,,17,17,none,17,length_head
3602,middle,multi,IV,low,豫风顺6118YUFENGSHUN,风顺6118FENGSHUN,False,length_error,,17,14,eos_early,14,length_head
3603,middle,multi,IV,low,豫风顺6616周口港,豫风顺6616周口港YUFENGSHUNZHOUKOUGANG,False,length_error,,10,31,eos_late,10,length_head
3604,middle,multi,IV,low,豫风顺8618YUFENGSHUN,豫风顺8618YUFENGSHUN,True,correct,,17,17,none,17,length_head
3605,middle,multi,IV,low,赣上饶货2080GANSHANGRAOHUO,赣上饶货2080GANSHANGRAOHUO,True,correct,,22,22,none,22,length_head
3606,middle,multi,IV,low,赣上饶货2090GANSHANGRAOHUO,赣上饶货2090GANSHANGRAOHUO,True,correct,,22,22,none,22,length_head
3607,middle,multi,IV,low,赣吉安货1526GANJIANHUO,浙安吉货1526ZHEANJIHUO,False,multi_char_error,,18,18,none,18,length_head
3608,middle,multi,IV,low,赣吉安货3171GANJIANHUO,赣吉安货3171GANJIANHUO,True,correct,,18,18,none,18,length_head
3609,middle,multi,IV,low,赣吉安货4339GANJIANHUO,赣吉安货4339GANJIANHUO,True,correct,,18,18,none,18,length_head
3610,middle,multi,IV,low,赣吉安货5318GANJIANHUO,赣吉安货5318GANJIANHUO,True,correct,,18,18,none,18,length_head
3611,middle,multi,IV,low,赣玉茗6,赣玉茗6,True,correct,,4,4,none,4,length_head
3612,middle,multi,IV,low,超越168CHAOYUE,超越168CHAOYUE,True,correct,,12,12,none,12,length_head
3613,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,15,length_head
3614,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,15,length_head
3615,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,12,length_head
3616,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,12,length_head
3617,middle,multi,IV,low,轮祥8328LUNXIANG,轮祥8328LUNXIANG,True,correct,,14,14,none,14,length_head
3618,middle,multi,IV,low,运得集002,运得集002,True,correct,,6,6,none,6,length_head
3619,middle,multi,IV,low,运得集003YUNDEJI,运得集003YUNDEJI,True,correct,,13,13,none,13,length_head
3620,middle,multi,IV,low,远东001YUANDONG,远东001YUANDONG,True,correct,,13,13,none,13,length_head
3621,middle,multi,IV,low,远东166亳州港,远东166亳州港,True,correct,,8,8,none,8,length_head
3622,middle,multi,IV,low,远东288YUANDONG,远东288YUANDONG,True,correct,,13,13,none,13,length_head
3623,middle,multi,IV,low,远东1888亳州港,远东1888亳州港,True,correct,,9,9,none,9,length_head
3624,middle,multi,IV,low,远东8899YUANDONG,远东8899YUANDONG,True,correct,,14,14,none,14,length_head
3625,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,14,length_head
3626,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,14,length_head
3627,middle,multi,IV,low,远东9966亳州YUANDONG,远东9966亳州YUANDONG,True,correct,,16,16,none,16,length_head
3628,middle,multi,IV,low,远东货118YUANDONGHUO,远东货118YUANDONGHUO,True,correct,,17,17,none,17,length_head
3629,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,18,length_head
3630,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,18,length_head
3631,middle,multi,IV,low,远成0959YUANCHENG,远成0959YUANCHENG,True,correct,,15,15,none,15,length_head
3632,middle,multi,IV,low,远成0959YUANCHENG,华伦0858HUALUN,False,length_error,,15,12,eos_early,15,length_head
3633,middle,multi,IV,low,远洋89YUANYANG,远洋89YUANYANG,True,correct,,12,12,none,12,length_head
3634,middle,multi,IV,low,远洋1708YUANYANG,远洋1708YUANYANG,True,correct,,14,14,none,14,length_head
3635,middle,multi,IV,low,远航666号YUANHANG,颍航666YINGHANG,False,length_error,,14,13,eos_early,13,length_head
3636,middle,multi,IV,low,远航1689YUANHANG,远航1689YUANHANG,True,correct,,14,14,none,14,length_head
3637,middle,multi,IV,low,远顺1918蚌埠港YUANSHUNBENGBUGANG,远顺1918蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,27,length_head
3638,middle,multi,IV,low,远顺6688蚌埠港YUANSHUNBENGBUGANG,远顺6688蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,27,length_head
3639,middle,multi,IV,low,通发机3007TONGFAJI,通发机3007TONGFAJI,True,correct,,15,15,none,15,length_head
3640,middle,multi,IV,low,通海油99TONGHAIYOU,通海油99TONGHAIYOU,True,correct,,15,15,none,15,length_head
3641,middle,multi,IV,low,通海油99TONGHAIYOU,通海油99TONGHAIYOU,True,correct,,15,15,none,15,length_head
3642,middle,multi,IV,low,通达667TONGDA,通达668TONGDA,False,single_char_error,,11,11,none,11,length_head
3643,middle,multi,IV,low,通达2688TONGDA,通达2688TONGDA,True,correct,,12,12,none,12,length_head
3644,middle,multi,IV,low,通达机0089TONGDAJI,通达机0089TONGDAJI,True,correct,,15,15,none,15,length_head
3645,middle,multi,IV,low,通达机658南通TONGDAJINANTONG,通达机658南通TONGDAJINANTONG,True,correct,,23,23,none,23,length_head
3646,middle,multi,IV,low,通达机2988TONGDAJI,通达机2988TONGDAJI,True,correct,,15,15,none,15,length_head
3647,middle,multi,IV,low,通达机5588TONGDAJI,通达机5588TONGDAJI,True,correct,,15,15,none,14,length_head
3648,middle,multi,IV,low,通达机9899南通TONGDAJINANTONG,通达机9899南通TONGDAJINANTONG,True,correct,,24,24,none,24,length_head
3649,middle,multi,IV,low,邮安3YOUAN,邮安3YOUAN,True,correct,,8,8,none,8,length_head
3650,middle,multi,IV,low,邮安3YOUAN,邮安3YOUAN,True,correct,,8,8,none,8,length_head
3651,middle,multi,IV,low,邮川108YOUCHUAN,邮川108YOUCHUAN,True,correct,,13,13,none,13,length_head
3652,middle,multi,IV,low,邮川机997YOUCHUANJI,邮川机997YOUCHUANJI,True,correct,,16,16,none,16,length_head
3653,middle,multi,IV,low,邮甸机358扬州,邮甸机358扬州,True,correct,,8,8,none,8,length_head
3654,middle,multi,IV,low,郎溪货6618宣城,郎溪货6618宣城,True,correct,,9,9,none,9,length_head
3655,middle,multi,IV,low,鄂州货0618EZHOUHUO,鄂州货0618EZHOUHUO,True,correct,,15,15,none,15,length_head
3656,middle,multi,IV,low,金旺158JINWANG,金旺1558JINWANG,False,length_error,,12,13,eos_late,13,length_head
3657,middle,multi,IV,low,金旺1777亳州港,金旺1777亳州港,True,correct,,9,9,none,9,length_head
3658,middle,multi,IV,low,金旺1777亳州港,豫吉祥1777亳州港YUJIXIANGBOZHOUGANG,False,length_error,,9,29,eos_late,27,length_head
3659,middle,multi,IV,low,金旺1777亳州港,金旺1777亳州港,True,correct,,9,9,none,9,length_head
3660,middle,multi,IV,low,金沙机728JINSHAJI,金沙机728JINSHAJI,True,correct,,14,14,none,15,length_head
3661,middle,multi,IV,low,金海111JINHAI,金海111JINHAI,True,correct,,11,11,none,11,length_head
3662,middle,multi,IV,low,金海269JINHAI,金海269JINHAI,True,correct,,11,11,none,11,length_head
3663,middle,multi,IV,low,金海269JINHAI,金海269JINHAI,True,correct,,11,11,none,11,length_head
3664,middle,multi,IV,low,金海679JINHAI,金海679JINHAI,True,correct,,11,11,none,11,length_head
3665,middle,multi,IV,low,金海2000JINHAI,金海2000JINHAI,True,correct,,12,12,none,12,length_head
3666,middle,multi,IV,low,金海2000蚌埠港,金海2000蚌埠港JINHAIBENGBUGANG,False,length_error,,9,25,eos_late,25,length_head
3667,middle,multi,IV,low,金渚828JINZHU,金渚828JINZHU,True,correct,,11,11,none,11,length_head
3668,middle,multi,IV,low,金渚5888JINZHU,金渚5888JINZHU,True,correct,,12,12,none,11,length_head
3669,middle,multi,IV,low,金牛618JINNIU,金牛618JINNIU,True,correct,,11,11,none,11,length_head
3670,middle,multi,IV,low,金舵188JINDUO,金舵188JINDUO,True,correct,,11,11,none,11,length_head
3671,middle,multi,IV,low,金舵1588JINDUO,金舵1588JINDUO,True,correct,,12,12,none,12,length_head
3672,middle,multi,IV,low,金舵1588JINDUO,金舵1588JINDUO,True,correct,,12,12,none,12,length_head
3673,middle,multi,IV,low,金通达2JINTONGDA,金通达2JINTONGDA,True,correct,,13,13,none,13,length_head
3674,middle,multi,IV,low,金通达1188JINTONGDA,金通达1188JINTONGDA,True,correct,,16,16,none,16,length_head
3675,middle,multi,IV,low,金通达1188蚌埠港,金通达1188蚌埠港,True,correct,,10,10,none,10,length_head
3676,middle,multi,IV,low,金锚898JINMAO,金锚898JINMAO,True,correct,,11,11,none,11,length_head
3677,middle,multi,IV,low,金锚998JINMAO,金锚998JINMAO,True,correct,,11,11,none,11,length_head
3678,middle,multi,IV,low,金锚998JINMAO,金锚998JINMAO,True,correct,,11,11,none,11,length_head
3679,middle,multi,IV,low,金顺668扬州港,金顺668扬州港,True,correct,,8,8,none,8,length_head
3680,middle,multi,IV,low,金顺航01590泰州港,金顺航01590泰州港JINSHUNHANGTAIZHOUGANG,False,length_error,,11,33,eos_late,33,length_head
3681,middle,multi,IV,low,金顺航8188泰州JINSHUNHANGTAIZHOU,安航机8188泰州ANHANGJITAIZHOU,False,length_error,,27,24,eos_early,30,length_head
