image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
3701,middle,multi,IV,low,闽航88MINHANG,闽航88MINHANG,True,correct,,11,11,none,-1
3702,middle,multi,IV,low,阜宁机07170FUNINGJI,阜宁机07170FUNINGJI,True,correct,,16,16,none,-1
3703,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,-1
3704,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,-1
3705,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,-1
3706,middle,multi,IV,low,靖联机518JINGLIANJI,靖联机518,False,length_error,,16,6,eos_early,-1
3707,middle,multi,IV,low,靖金机6999JINGJINJI,靖金机6999JINGJINJI,True,correct,,16,16,none,-1
3708,middle,multi,IV,low,顺发268SHUNFA,顺发268SHUNFA,True,correct,,11,11,none,-1
3709,middle,multi,IV,low,顺发668SHUNFA,顺发668SHUNFA,True,correct,,11,11,none,-1
3710,middle,multi,IV,low,顺发668SHUNFA,顺发668SHUNFA,True,correct,,11,11,none,-1
3711,middle,multi,IV,low,顺发6688SHUNFA,顺发6688SHUNFA,True,correct,,12,12,none,-1
3712,middle,multi,IV,low,顺昌0066SHUNCHANG,顺昌0066SHUNCHANG,True,correct,,15,15,none,-1
3713,middle,multi,IV,low,顺祥66SHUNXIANG,顺祥66SHUNXIANG,True,correct,,13,13,none,-1
3714,middle,multi,IV,low,顺祥199SHUNXIANG,顺祥199SHUNXIANG,True,correct,,14,14,none,-1
3715,middle,multi,IV,low,顺祥199SHUNXIANG,顺祥199SHUNXIANG,True,correct,,14,14,none,-1
3716,middle,multi,IV,low,顺祥1168SHUNXIANG,顺祥1169SHUNXIANG,False,single_char_error,,15,15,none,-1
3717,middle,multi,IV,low,顺祥6838SHUNXIANG,顺祥6838SHUNXIANG,True,correct,,15,15,none,-1
3718,middle,multi,IV,low,顺航8818SHUNHANG,顺航8818SHUNHANG,True,correct,,14,14,none,-1
3719,middle,multi,IV,low,顺航机9898SHUNHANGJI,顺航机9898SHUNHANGJI,True,correct,,17,17,none,-1
3720,middle,multi,IV,low,顺达95阜阳SHUNDAFUYANG,顺达959阜阳SHUNDAFUYANG,False,length_error,,18,19,eos_late,-1
3721,middle,multi,IV,low,顺达988SHUNDA,顺达988SHUNDA,True,correct,,11,11,none,-1
3722,middle,multi,IV,low,顺达988SHUNDA,顺达988SHUNDA,True,correct,,11,11,none,-1
3723,middle,multi,IV,low,顺通集002SHUNTONGJI,顺通集002SHUNTONGJI,True,correct,,16,16,none,-1
3724,middle,multi,IV,low,颍航368YINGHANG,颍航368YINGHANG,True,correct,,13,13,none,-1
3725,middle,multi,IV,low,颍航619阜阳港YINGHANGFUYANGGANG,颍航619阜阳港YINGHANGFUYANG,False,length_error,,26,22,eos_early,-1
3726,middle,multi,IV,low,驰源988CHIYUAN,驰源988CHIYUAN,True,correct,,12,12,none,-1
3727,middle,multi,IV,low,骏峰001JUNFENG,骏峰001JUNFENG,True,correct,,12,12,none,-1
3728,middle,multi,IV,low,高淳机5069GAOCHUNJI,高淳机5069GAOCHUNJI,True,correct,,16,16,none,-1
3729,middle,multi,IV,low,鲁枣庄货0632,鲁枣庄货0632,True,correct,,8,8,none,-1
3730,middle,multi,IV,low,鲁枣庄货0659LUZAOZHUANGHUO,鲁枣庄货0659LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3731,middle,multi,IV,low,鲁枣庄货0737LUZAOZHUANGHUO,鲁枣庄货0737LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3732,middle,multi,IV,low,鲁枣庄货0738LUZAOZHUANGHUO,鲁枣庄货0738LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3733,middle,multi,IV,low,鲁枣庄货1278LUZAOZHUANGHUO,鲁枣庄货1278LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3734,middle,multi,IV,low,鲁枣庄货1569LUZAOZHUANGHUO,鲁枣庄货1569LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3735,middle,multi,IV,low,鲁枣庄货1589LUZAOZHUANGHUO,鲁枣庄货1589LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3736,middle,multi,IV,low,鲁枣庄货2266LUZAOZHUANGHUO,鲁枣庄货2266LUZAOZHUANGHUO,True,correct,,22,22,none,-1
3737,middle,multi,IV,low,鲁泰安货0163LUTAIANHUO,鲁泰安货0613LUTAIANHUO,False,order_error,,18,18,none,-1
3738,middle,multi,IV,low,鲁泰安货0226LUTAIANHUO,苏盐货622D6SUYANHUO,False,length_error,,18,16,eos_early,-1
3739,middle,multi,IV,low,鲁泰安货0260LUTAIANHUO,鲁泰安货0260LUTAIANHUO,True,correct,,18,18,none,-1
3740,middle,multi,IV,low,鲁济宁货1356LUJININGHUO,鲁济宁货1356LUJININGHUO,True,correct,,19,19,none,-1
3741,middle,multi,IV,low,鲁济宁货1559LUJININGHUO,鲁济宁货1559LUJININGHUO,True,correct,,19,19,none,-1
3742,middle,multi,IV,low,鲁济宁货1967济宁港LUJININGHUOJININGGANG,鲁济宁货1967济宁港LUJININGHUOJININGGANG,True,correct,,32,32,none,-1
3743,middle,multi,IV,low,鲁济宁货2021LUJININGHUO,鲁济宁货2021LUJININGHUO,True,correct,,19,19,none,-1
3744,middle,multi,IV,low,鲁济宁货2021济宁港LUJININGHUOJININGGANG,鲁济宁货2021济宁港LUJININGHUOJININGGANG,True,correct,,32,32,none,-1
3745,middle,multi,IV,low,鲁济宁货2270LUJININGHUO,鲁济宁货2270LUJININGHUO,True,correct,,19,19,none,-1
3746,middle,multi,IV,low,鲁济宁货2277LUJININGHUO,鲁济宁货2277LUJININGHUO,True,correct,,19,19,none,-1
3747,middle,multi,IV,low,鲁济宁货2657,鲁济宁货2657,True,correct,,8,8,none,-1
3748,middle,multi,IV,low,鲁济宁货2776LUJININGHUO,鲁济宁货2776LUJININGHUO,True,correct,,19,19,none,-1
3749,middle,multi,IV,low,鲁济宁货3006LUJININGHUO,鲁济宁货3006LUJININGHUO,True,correct,,19,19,none,-1
3750,middle,multi,IV,low,鲁济宁货3053LUJININGHUO,鲁济宁货3053LUJININGHUO,True,correct,,19,19,none,-1
3751,middle,multi,IV,low,鲁济宁货3128LUJININGHUO,鲁济宁货3128LUJININGHUO,True,correct,,19,19,none,-1
3752,middle,multi,IV,low,鲁济宁货3335LUJININGHUO,鲁济宁货3335LUJININGHUO,True,correct,,19,19,none,-1
3753,middle,multi,IV,low,鲁济宁货3355LUJININGHUO,鲁济宁货3355LUJININGHUO,True,correct,,19,19,none,-1
3754,middle,multi,IV,low,鲁济宁货3988LUJININGHUO,鲁济宁货3988LUJININGHUO,True,correct,,19,19,none,-1
3755,middle,multi,IV,low,鲁济宁货4966,鲁济宁货4966,True,correct,,8,8,none,-1
3756,middle,multi,IV,low,鲁济宁货4966LUJININGHUO,鲁济宁货4966LUJININGHUO,True,correct,,19,19,none,-1
3757,middle,multi,IV,low,鲁济宁货5021LUJININGHUO,鲁济宁货5021LUJININGHUO,True,correct,,19,19,none,-1
3758,middle,multi,IV,low,鲁济宁货5111,鲁济宁货5111,True,correct,,8,8,none,-1
3759,middle,multi,IV,low,鲁济宁货5359,鲁济宁货5359,True,correct,,8,8,none,-1
3760,middle,multi,IV,low,鲁济宁货5359LUJININGHUO,鲁济宁货5535LUJININGHUO,False,multi_char_error,,19,19,none,-1
3761,middle,multi,IV,low,鲁济宁货5359LUJININGHUO,鲁济宁货5359LUJININGHUO,True,correct,,19,19,none,-1
3762,middle,multi,IV,low,鲁济宁货5365LUJININGHUO,鲁济宁货5365LUJININGHUO,True,correct,,19,19,none,-1
3763,middle,multi,IV,low,鲁济宁货5499LUJININGHUO,鲁济宁货5499LUJININGHUO,True,correct,,19,19,none,-1
3764,middle,multi,IV,low,鲁济宁货5868LUJININGHUO,鲁济宁货5868LUJININGHUO,True,correct,,19,19,none,-1
3765,middle,multi,IV,low,鲁济宁货6026LUJININGHUO,鲁济宁货6026LUJININGHUO,True,correct,,19,19,none,-1
3766,middle,multi,IV,low,鲁济宁货6165,鲁济宁货6165,True,correct,,8,8,none,-1
3767,middle,multi,IV,low,鲁菏泽货1001,鲁菏泽货0011菏泽港,False,length_error,,8,11,eos_late,-1
3768,middle,multi,IV,low,鲁菏泽货1434LUHEZEHUO,鲁菏泽货1434LUHEZEHUO,True,correct,,17,17,none,-1
3769,middle,multi,IV,low,鹏远18PENGYUAN,鹏远18PENGYUAN,True,correct,,12,12,none,-1
3770,middle,multi,IV,low,鹏鑫009PENGXIN,鹏鑫009PENGXIN,True,correct,,12,12,none,-1
3771,middle,multi,IV,low,鹏鑫009PENGXIN,鹏鑫009PENGXIN,True,correct,,12,12,none,-1
3772,middle,multi,IV,low,鹏鑫货666PENGXINHUO,鹏鑫货666PENGXINHUO,True,correct,,16,16,none,-1
3773,middle,multi,IV,low,鼎达集68DINGDAJI,鼎达集68DINGDAJI,True,correct,,13,13,none,-1
3774,middle,multi,IV,low,鼎达集88,鼎达集88,True,correct,,5,5,none,-1
3775,middle,multi,IV,low,鼎达集98DINGDAJI,鼎达集98DINGDAJI,True,correct,,13,13,none,-1
3776,middle,multi,IV,low,齐盛229QISHENG,齐盛229QISHENG,True,correct,,12,12,none,-1
3777,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3778,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3779,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3780,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3781,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3782,middle,multi,IV,low,龙川388LONGCHUAN,龙川388LONGCHUAN,True,correct,,14,14,none,-1
3783,middle,multi,IV,low,龙川货66扬州港LONGCHUANHUOYANGZHOUGANG,龙川货66扬州港LONGCHUANHUOYANGZHOUGANG,True,correct,,32,32,none,-1
3784,middle,multi,IV,low,龙川货1898LONGCHUANHUO,龙川货1898LONGCHUANHUO,True,correct,,19,19,none,-1
3785,middle,multi,IV,low,龙祥运999LONGXIANGYUN,龙祥运999LONGXIANGYUN,True,correct,,18,18,none,-1
3786,middle,multi,IV,low,龙祥运999LONGXIANGYUN,龙祥运999LONGXIANGYUN,True,correct,,18,18,none,-1
3787,middle,multi,IV,low,龙胜6579LONGSHENG,龙胜678LONGSHENG,False,length_error,,15,14,eos_early,-1
3788,middle,multi,IV,low,龙腾588扬州,龙腾588扬州LONGTENGYANGZHOU,False,length_error,,7,23,eos_late,-1
3789,middle,multi,IV,low,龙藤588扬州LONGTENGYANGZHOU,龙藤588扬州LONGTENGYANGZHOU,True,correct,,23,23,none,-1
3790,middle,multi,IV,low,龙藤油8,龙藤油8,True,correct,,4,4,none,-1
3791,middle,multi,IV,low,龙阳9LONGYANG,龙阳9LONGYANG,True,correct,,11,11,none,-1
3792,middle,single,IV,low,皖阜南货0846,皖阜南货0846,True,correct,,8,8,none,-1
3793,middle,single,IV,low,豫周颍港1888,豫周颍港1888,True,correct,,8,8,none,-1
3794,middle,single,IV,low,亳州1588BOZHOU,合肥武运1588HEFEIWUYUN,False,length_error,,12,18,eos_late,-1
3795,middle,single,IV,low,兴陶机7628,兴陶机7628,True,correct,,7,7,none,-1
3796,middle,single,IV,low,嘉集010,嘉集010,True,correct,,5,5,none,-1
3797,middle,single,IV,low,振兴机1288,振兴机1288,True,correct,,7,7,none,-1
3798,middle,single,IV,low,浙上虞货0505,浙上虞货0505,True,correct,,8,8,none,-1
3799,middle,single,IV,low,浙上虞货0517,浙上虞货0517,True,correct,,8,8,none,-1
3800,middle,single,IV,low,浙上虞货0518,浙上虞货0518,True,correct,,8,8,none,-1
3801,middle,single,IV,low,浙上虞货0530,浙上虞货0530,True,correct,,8,8,none,-1
3802,middle,single,IV,low,浙上虞货0566,浙上虞货0566,True,correct,,8,8,none,-1
3803,middle,single,IV,low,浙上虞货0566,浙上虞货0566,True,correct,,8,8,none,-1
3804,middle,single,IV,low,浙上虞货0566,浙上虞货0566,True,correct,,8,8,none,-1
3805,middle,single,IV,low,浙上虞货0569,浙上虞货0769,False,single_char_error,,8,8,none,-1
3806,middle,single,IV,low,浙上虞货0585,浙上虞货0585,True,correct,,8,8,none,-1
3807,middle,single,IV,low,浙上虞货0587,浙上虞货0587,True,correct,,8,8,none,-1
3808,middle,single,IV,low,浙上虞货0600,浙上虞货0600,True,correct,,8,8,none,-1
3809,middle,single,IV,low,浙上虞货0626,浙上虞货0626,True,correct,,8,8,none,-1
3810,middle,single,IV,low,浙上虞货0688,浙上虞货0688,True,correct,,8,8,none,-1
3811,middle,single,IV,low,浙上虞货0688,皖蒙城货0688,False,multi_char_error,,8,8,none,-1
3812,middle,single,IV,low,浙上虞货0707ZHESHANGYUHUO,浙上虞货0797ZHESHANGYUHUO,False,single_char_error,,21,21,none,-1
3813,middle,single,IV,low,浙临安货00138,浙临安货00138,True,correct,,9,9,none,-1
3814,middle,single,IV,low,浙临安货00169,浙临安货00169,True,correct,,9,9,none,-1
3815,middle,single,IV,low,浙余姚货001,浙余姚货001,True,correct,,7,7,none,-1
3816,middle,single,IV,low,浙余姚货001,浙余姚货001,True,correct,,7,7,none,-1
3817,middle,single,IV,low,浙余杭货02276,浙钱江货00276,False,multi_char_error,,9,9,none,-1
3818,middle,single,IV,low,浙富阳货00751,浙富阳货00751,True,correct,,9,9,none,-1
3819,middle,single,IV,low,浙富阳货00757,浙富阳货00757,True,correct,,9,9,none,-1
3820,middle,single,IV,low,浙富阳货00883ZHEFUYANGHUO,浙富阳货00883,False,length_error,,21,9,eos_early,-1
3821,middle,single,IV,low,浙富阳货00897,浙富阳货00897,True,correct,,9,9,none,-1
3822,middle,single,IV,low,浙富阳货00898,浙富阳货00938,False,multi_char_error,,9,9,none,-1
3823,middle,single,IV,low,浙富阳货00938,浙富阳货00938ZHEFUYANGHUO,False,length_error,,9,21,eos_late,-1
3824,middle,single,IV,low,浙嵊州货0383,浙嵊州货0383,True,correct,,8,8,none,-1
3825,middle,single,IV,low,浙平湖货01982ZHEPINGHUHUO,浙平湖货01982ZHEPINGHUHUO,True,correct,,21,21,none,-1
3826,middle,single,IV,low,浙杭州货00686,浙杭州货00686,True,correct,,9,9,none,-1
3827,middle,single,IV,low,浙绍兴货0005,浙绍兴货0005,True,correct,,8,8,none,-1
3828,middle,single,IV,low,浙绍兴货0529,浙绍兴货0529,True,correct,,8,8,none,-1
3829,middle,single,IV,low,浙绍兴货0668,浙绍兴货0668,True,correct,,8,8,none,-1
3830,middle,single,IV,low,浙绍兴货0676,浙绍兴货0676,True,correct,,8,8,none,-1
3831,middle,single,IV,low,浙绍兴货0677,浙绍兴货0677,True,correct,,8,8,none,-1
3832,middle,single,IV,low,浙绍运6-27,浙绍运6-27,True,correct,,7,7,none,-1
3833,middle,single,IV,low,浙萧山货10010ZHEXIAOSHANHUO,浙萧山货10010ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
3834,middle,single,IV,low,浙萧山货10020,浙萧山货10026,False,single_char_error,,9,9,none,-1
3835,middle,single,IV,low,浙萧山货13133,浙萧山货13133,True,correct,,9,9,none,-1
3836,middle,single,IV,low,浙萧山货13133,浙萧山货13133,True,correct,,9,9,none,-1
3837,middle,single,IV,low,浙萧山货13183,浙萧山货13183,True,correct,,9,9,none,-1
3838,middle,single,IV,low,浙萧山货13183,浙萧山货13183,True,correct,,9,9,none,-1
3839,middle,single,IV,low,浙萧山货23550,浙萧山货23550,True,correct,,9,9,none,-1
3840,middle,single,IV,low,浙萧山货23656,浙萧山货23656,True,correct,,9,9,none,-1
3841,middle,single,IV,low,浙萧山货23656,浙萧山货23656,True,correct,,9,9,none,-1
3842,middle,single,IV,low,浙萧山货23663,浙萧山货23668,False,single_char_error,,9,9,none,-1
3843,middle,single,IV,low,浙萧山货23671,浙萧山货23671,True,correct,,9,9,none,-1
3844,middle,single,IV,low,浙萧山货23678,浙萧山货23678,True,correct,,9,9,none,-1
3845,middle,single,IV,low,浙萧山货23685,浙萧山货23685,True,correct,,9,9,none,-1
3846,middle,single,IV,low,浙萧山货23688,浙萧山货23688,True,correct,,9,9,none,-1
3847,middle,single,IV,low,浙萧山货23688,浙萧山货23688,True,correct,,9,9,none,-1
3848,middle,single,IV,low,浙萧山货23688杭州港,浙萧山货23686杭州港,False,single_char_error,,12,12,none,-1
3849,middle,single,IV,low,浙萧山货23708,浙萧山货23708,True,correct,,9,9,none,-1
3850,middle,single,IV,low,浙萧山货23728,浙萧山货23728,True,correct,,9,9,none,-1
3851,middle,single,IV,low,浙萧山货23736,浙萧山货23736,True,correct,,9,9,none,-1
3852,middle,single,IV,low,浙萧山货23756,浙萧山货23756,True,correct,,9,9,none,-1
3853,middle,single,IV,low,浙萧山货23801,浙萧山货23801,True,correct,,9,9,none,-1
3854,middle,single,IV,low,浙萧山货23809,浙萧山货23809,True,correct,,9,9,none,-1
3855,middle,single,IV,low,浙萧山货23813,浙萧山货23813,True,correct,,9,9,none,-1
3856,middle,single,IV,low,浙萧山货23829,浙萧山货23829,True,correct,,9,9,none,-1
3857,middle,single,IV,low,浙萧山货23870,浙萧山货23870,True,correct,,9,9,none,-1
3858,middle,single,IV,low,浙萧山货23891,浙萧山货23891,True,correct,,9,9,none,-1
3859,middle,single,IV,low,浙萧山货23899,浙萧山货23899,True,correct,,9,9,none,-1
3860,middle,single,IV,low,浙萧山货23928,浙萧山货23928,True,correct,,9,9,none,-1
3861,middle,single,IV,low,浙萧山货23981,浙萧山货23918,False,order_error,,9,9,none,-1
3862,middle,single,IV,low,浙萧山货23988,浙萧山货23988,True,correct,,9,9,none,-1
3863,middle,single,IV,low,浙萧山货23988,浙萧山货23988,True,correct,,9,9,none,-1
3864,middle,single,IV,low,浙萧山货23992,浙萧山货23992,True,correct,,9,9,none,-1
3865,middle,single,IV,low,浙萧山货23992ZHEXIAOSHANHUO,浙萧山货23992ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
3866,middle,single,IV,low,浙萧山货23995,浙萧山货23995,True,correct,,9,9,none,-1
3867,middle,single,IV,low,浙萧山货23996,浙萧山货23996,True,correct,,9,9,none,-1
3868,middle,single,IV,low,浙萧山货25005,浙萧山货25005,True,correct,,9,9,none,-1
3869,middle,single,IV,low,浙萧山货25007,浙萧山货25007,True,correct,,9,9,none,-1
3870,middle,single,IV,low,浙萧山货25050,浙萧山货23651,False,multi_char_error,,9,9,none,-1
3871,middle,single,IV,low,浙萧山货25060,浙萧山货25060,True,correct,,9,9,none,-1
3872,middle,single,IV,low,浙萧山货25060,浙萧山货25060,True,correct,,9,9,none,-1
3873,middle,single,IV,low,浙萧山货25088,浙萧山货25088,True,correct,,9,9,none,-1
3874,middle,single,IV,low,浙萧山货25115,浙萧山货25115,True,correct,,9,9,none,-1
3875,middle,single,IV,low,浙萧山货25133,浙萧山货25133,True,correct,,9,9,none,-1
3876,middle,single,IV,low,浙萧山货25158,浙萧山货23686,False,multi_char_error,,9,9,none,-1
3877,middle,single,IV,low,浙衢州货00009,浙嵊州货0389,False,length_error,,9,8,eos_early,-1
3878,middle,single,IV,low,浙衢州货00009,浙杭州货00609,False,multi_char_error,,9,9,none,-1
3879,middle,single,IV,low,浙诸暨货0058,浙诸暨货0058,True,correct,,8,8,none,-1
3880,middle,single,IV,low,浙诸暨货0058,浙诸暨货0058,True,correct,,8,8,none,-1
3881,middle,single,IV,low,浙诸暨货0068,浙诸暨货0068,True,correct,,8,8,none,-1
3882,middle,single,IV,low,浙诸暨货0078,浙诸暨货0078,True,correct,,8,8,none,-1
3883,middle,single,IV,low,浙诸暨货0078,浙诸暨货0078,True,correct,,8,8,none,-1
3884,middle,single,IV,low,浙诸暨货0078,浙诸暨货0078,True,correct,,8,8,none,-1
3885,middle,single,IV,low,浙诸暨货0108,浙诸暨货0108,True,correct,,8,8,none,-1
3886,middle,single,IV,low,浙诸暨货0166ZHEZHUJIHUO,浙诸暨货0166ZHEZHUJIHUO,True,correct,,19,19,none,-1
3887,middle,single,IV,low,浙诸暨货0166ZHEZHUJIHUO,浙诸暨货0166ZHEZHUJIHUO,True,correct,,19,19,none,-1
3888,middle,single,IV,low,浙诸暨货0619,浙诸暨货0619,True,correct,,8,8,none,-1
3889,middle,single,IV,low,浙诸暨货0708,浙诸暨货0708,True,correct,,8,8,none,-1
3890,middle,single,IV,low,浙诸暨货0708,浙诸暨货0708,True,correct,,8,8,none,-1
3891,middle,single,IV,low,浙诸暨货0708,浙诸暨货0708,True,correct,,8,8,none,-1
3892,middle,single,IV,low,浙诸暨货0786,浙诸暨货0786,True,correct,,8,8,none,-1
3893,middle,single,IV,low,浙诸暨货0815,浙诸暨货0815,True,correct,,8,8,none,-1
3894,middle,single,IV,low,浙诸暨货0819,浙诸暨货0819,True,correct,,8,8,none,-1
3895,middle,single,IV,low,浙诸暨货0829,浙诸暨货0829,True,correct,,8,8,none,-1
3896,middle,single,IV,low,浙诸暨货0856,浙诸暨货1095,False,multi_char_error,,8,8,none,-1
3897,middle,single,IV,low,浙诸暨货0856,浙诸暨货0156,False,single_char_error,,8,8,none,-1
3898,middle,single,IV,low,浙诸暨货0863,浙富阳货00886,False,length_error,,8,9,eos_late,-1
3899,middle,single,IV,low,浙诸暨货0865,浙诸暨货0865,True,correct,,8,8,none,-1
3900,middle,single,IV,low,浙诸暨货0878,浙诸暨货0888,False,single_char_error,,8,8,none,-1
3901,middle,single,IV,low,浙诸暨货0880,浙诸暨货0880,True,correct,,8,8,none,-1
3902,middle,single,IV,low,浙诸暨货0882,浙诸暨货0882,True,correct,,8,8,none,-1
3903,middle,single,IV,low,浙诸暨货0882,浙诸暨货0882,True,correct,,8,8,none,-1
3904,middle,single,IV,low,浙诸暨货0883,浙诸暨货0833,False,single_char_error,,8,8,none,-1
3905,middle,single,IV,low,浙诸暨货0958,浙诸暨货0958,True,correct,,8,8,none,-1
3906,middle,single,IV,low,浙诸暨货0958,浙诸暨货0958,True,correct,,8,8,none,-1
3907,middle,single,IV,low,浙诸暨货0958,浙诸暨货0958,True,correct,,8,8,none,-1
3908,middle,single,IV,low,浙诸暨货0958,浙诸暨货0958,True,correct,,8,8,none,-1
3909,middle,single,IV,low,浙诸暨货1038,浙诸暨货1038,True,correct,,8,8,none,-1
3910,middle,single,IV,low,浙诸暨货1038,浙诸暨货1038,True,correct,,8,8,none,-1
3911,middle,single,IV,low,浙诸暨货1057,浙诸暨货1057,True,correct,,8,8,none,-1
3912,middle,single,IV,low,浙诸暨货1116,浙诸暨货1116,True,correct,,8,8,none,-1
3913,middle,single,IV,low,浙诸暨货1156,浙诸暨货1156,True,correct,,8,8,none,-1
3914,middle,single,IV,low,浙诸暨货1170,浙诸暨货1170,True,correct,,8,8,none,-1
3915,middle,single,IV,low,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1
3916,middle,single,IV,low,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1
3917,middle,single,IV,low,浙诸暨货1183,浙诸暨货1183,True,correct,,8,8,none,-1
3918,middle,single,IV,low,浙诸暨货1185,浙诸暨货1185,True,correct,,8,8,none,-1
3919,middle,single,IV,low,浙诸暨货1228,浙富阳货00857,False,length_error,,8,9,eos_late,-1
3920,middle,single,IV,low,浙诸暨货1257,浙诸暨货1217,False,single_char_error,,8,8,none,-1
3921,middle,single,IV,low,浙诸暨货1289,浙诸暨货1178,False,multi_char_error,,8,8,none,-1
3922,middle,single,IV,low,浙诸暨货1289,苏连云港货1298SULIANYUNGANGHUO,False,length_error,,8,25,eos_late,-1
