image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
4096,middle,single,IV,low,5,朗润039,朗润039,N,True,False,True,False,True,5,1
4097,middle,single,IV,low,10,杭州HANGZHOU,杭州HANGZHOU,N,True,False,True,False,True,10,1
4098,middle,single,IV,low,10,杭州HANGZHOU,杭州HANGZHOU,N,True,False,True,False,True,10,1
4099,middle,single,IV,low,3,杭州港,杭州港,N货N货N货N,True,False,True,False,True,3,7
4100,middle,single,IV,low,3,杭州港,杭州港,货,True,False,True,False,True,3,1
4101,middle,single,IV,low,3,杭州港,杭州港,货N货N货N货N货N货,True,False,True,False,True,3,11
4102,middle,single,IV,low,3,杭州港,杭州港,货N货N货N货N,True,False,True,False,True,3,8
4103,middle,single,IV,low,3,杭州港,杭州港,货,True,False,True,False,True,3,1
4104,middle,single,IV,low,3,杭州港,杭州港,货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,3,22
4105,middle,single,IV,low,3,杭州港,杭州港,货,True,False,True,False,True,3,1
4106,middle,single,IV,low,3,杭州港,杭州港,货N货,True,False,True,False,True,3,3
4107,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N,True,False,True,False,True,15,1
4108,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N,True,False,True,False,True,15,1
4109,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,15,43
4110,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N,True,False,True,False,True,15,1
4111,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N货N货N货N货N货N货N货N货N,True,False,True,False,True,15,17
4112,middle,single,IV,low,15,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,N,True,False,True,False,True,15,1
4113,middle,single,IV,low,2,枣庄,枣庄,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货,True,False,True,False,True,2,35
4114,middle,single,IV,low,7,桥机00888,桥机00888QIANJI,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,13,40
4115,middle,single,IV,low,5,水运608,水运608,货,True,False,True,False,True,5,1
4116,middle,single,IV,low,6,永盛鑫006,永盛鑫006,货,True,False,True,False,True,6,1
4117,middle,single,IV,low,6,汇海集002,汇海集002,货,True,False,True,False,True,6,1
4118,middle,single,IV,low,6,汇海集003,汇海集003,N货N货N货N货N货N货N货N货N,True,False,True,False,True,6,17
4119,middle,single,IV,low,6,汇海集005,汇海集005,N,True,False,True,False,True,6,1
4120,middle,single,IV,low,14,汇海集005HUIHAIJI,汇海集005,货,False,False,True,False,False,6,1
4121,middle,single,IV,low,6,汇海集006,汇海集006,货,True,False,True,False,True,6,1
4122,middle,single,IV,low,6,汇海集006,汇海集003,N,False,False,True,False,False,6,1
4123,middle,single,IV,low,6,汇海集006,江海货988,货,False,False,True,False,False,6,1
4124,middle,single,IV,low,6,汇海集006,汇海集006,N,True,False,True,False,True,6,1
4125,middle,single,IV,low,6,汇海集009,汇海集009HUIHAIJI,货,False,False,True,False,False,14,1
4126,middle,single,IV,low,6,汇海集011,汇海集011,货,True,False,True,False,True,6,1
4127,middle,single,IV,low,6,汇海集018,汇海集018,货N货N货N货N货N货N货N货N,True,False,True,False,True,6,16
4128,middle,single,IV,low,5,汉峰036,汉峰036,货N货,True,False,True,False,True,5,3
4129,middle,single,IV,low,6,江海货188,海货188,货,False,False,True,False,False,5,1
4130,middle,single,IV,low,18,江淮货268JIANGHUAIHUO,江淮货268JIANGHUAIHUO,货,True,False,True,False,True,18,1
4131,middle,single,IV,low,18,江淮货268JIANGHUAIHUO,江东货2668,货,False,False,True,False,False,7,1
4132,middle,single,IV,low,9,泰州TAIZHOU,泰州TAIZHOU,货,True,False,True,False,True,9,1
4133,middle,single,IV,low,3,泰州港,泰州港,N,True,False,True,False,True,3,1
4134,middle,single,IV,low,3,泰州港,泰州港,货,True,False,True,False,True,3,1
4135,middle,single,IV,low,3,泰州港,泰州港,货,True,False,True,False,True,3,1
4136,middle,single,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,N货N货N货N,True,False,True,False,True,14,7
4137,middle,single,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货N货N货N货N,True,False,True,False,True,14,12
4138,middle,single,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货N货N货N货N货N货N,True,False,True,False,True,14,16
4139,middle,single,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货N货N货N货N货N货N货,True,False,True,False,True,14,17
4140,middle,single,IV,low,14,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,货N货N货N货N货,True,False,True,False,True,14,9
4141,middle,single,IV,low,6,泰顺机628,泰顺机628,货,True,False,True,False,True,6,1
4142,middle,single,IV,low,6,津阳1088,津阳1088,货,True,False,True,False,True,6,1
4143,middle,single,IV,low,3,济宁港,济宁港,货,True,False,True,False,True,3,1
4144,middle,single,IV,low,3,济宁港,济宁港,货N货N货N货N,True,False,True,False,True,3,8
4145,middle,single,IV,low,13,济宁港JININGGANG,济宁港JININGGANG,货,True,False,True,False,True,13,1
4146,middle,single,IV,low,13,济宁港JININGGANG,济宁港JININGGANG,N,True,False,True,False,True,13,1
4147,middle,single,IV,low,13,济宁港JININGGANG,济宁港JININGGANG,货,True,False,True,False,True,13,1
4148,middle,single,IV,low,13,济宁港JININGGANG,济宁港JININGGANG,货,True,False,True,False,True,13,1
4149,middle,single,IV,low,21,浙上虞货0181ZHESHANGYUHUO,浙上虞货0181ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4150,middle,single,IV,low,8,浙上虞货0272,浙上虞货0272,货,True,False,True,False,True,8,1
4151,middle,single,IV,low,8,浙上虞货0273,浙上虞货0273,货,True,False,True,False,True,8,1
4152,middle,single,IV,low,8,浙上虞货0307,浙上虞货0397,货,False,False,True,False,False,8,1
4153,middle,single,IV,low,21,浙上虞货0307ZHESHANGYUHUO,浙上虞货0337ZHESHANGYUHUO,货,False,False,True,False,False,21,1
4154,middle,single,IV,low,21,浙上虞货0336ZHESHANGYUHUO,浙上虞货0336ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4155,middle,single,IV,low,8,浙上虞货0387,浙上虞货0387,货,True,False,True,False,True,8,1
4156,middle,single,IV,low,21,浙上虞货0387ZHESHANGYUHUO,浙上虞货0387ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4157,middle,single,IV,low,8,浙上虞货0388,浙上虞货0388,货,True,False,True,False,True,8,1
4158,middle,single,IV,low,8,浙上虞货0397,浙上虞货0397,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,32
4159,middle,single,IV,low,21,浙上虞货0511ZHESHANGYUHUO,浙上虞货0511ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4160,middle,single,IV,low,21,浙上虞货0515ZHESHANGYUHUO,浙上虞货0515ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4161,middle,single,IV,low,21,浙上虞货0519ZHESHANGYUHUO,浙上虞货0519ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4162,middle,single,IV,low,8,浙上虞货0537,浙上虞货0537,货,True,False,True,False,True,8,1
4163,middle,single,IV,low,8,浙上虞货0555,浙上虞货0555,货,True,False,True,False,True,8,1
4164,middle,single,IV,low,8,浙上虞货0555,浙上虞货0555,N,True,False,True,False,True,8,1
4165,middle,single,IV,low,21,浙上虞货0558ZHESHANGYUHUO,浙上虞货0558ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4166,middle,single,IV,low,8,浙上虞货0566,浙上虞货0566,货,True,False,True,False,True,8,1
4167,middle,single,IV,low,8,浙上虞货0576,浙上虞货0576,货,True,False,True,False,True,8,1
4168,middle,single,IV,low,8,浙上虞货0578,浙上虞货0678,货,False,False,True,False,False,8,1
4169,middle,single,IV,low,21,浙上虞货0586ZHESHANGYUHUO,浙上虞货0586ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4170,middle,single,IV,low,8,浙上虞货0600,浙上虞货0600,货,True,False,True,False,True,8,1
4171,middle,single,IV,low,21,浙上虞货0616ZHESHANGYUHUO,浙上虞货0616ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4172,middle,single,IV,low,21,浙上虞货0669ZHESHANGYUHUO,浙上虞货0669ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4173,middle,single,IV,low,21,浙上虞货0669ZHESHANGYUHUO,浙上虞货0669ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4174,middle,single,IV,low,8,浙上虞货0677,浙上虞货0677,货N货N,True,False,True,False,True,8,4
4175,middle,single,IV,low,21,浙上虞货0677ZHESHANGYUHUO,浙上虞货0677ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4176,middle,single,IV,low,21,浙上虞货0678ZHESHANGYUHUO,浙上虞货0678ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4177,middle,single,IV,low,21,浙上虞货0685ZHESHANGYUHUO,浙上虞货0685ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4178,middle,single,IV,low,21,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4179,middle,single,IV,low,21,浙上虞货0688ZHESHANGYUHUO,浙上虞货0688ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4180,middle,single,IV,low,8,浙上虞货0689,浙上虞货0689,货,True,False,True,False,True,8,1
4181,middle,single,IV,low,8,浙上虞货0689,浙上虞货0689,货,True,False,True,False,True,8,1
4182,middle,single,IV,low,21,浙上虞货0689ZHESHANGYUHUO,浙上虞货0689ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4183,middle,single,IV,low,21,浙上虞货0716ZHESHANGYUHUO,浙上虞货0716ZHESHANGYUHUO,货,True,False,True,False,True,21,1
4184,middle,single,IV,low,18,浙余姚货001ZHEYUYAOHUO,浙余姚货001ZHEYUYAOHUO,货,True,False,True,False,True,18,1
4185,middle,single,IV,low,18,浙余姚货001ZHEYUYAOHUO,浙余姚货001ZHEYUYAOHUO,货,True,False,True,False,True,18,1
4186,middle,single,IV,low,18,浙余姚货001ZHEYUYAOHUO,浙余姚货001ZHEYUYAOHUO,货,True,False,True,False,True,18,1
4187,middle,single,IV,low,7,浙余姚货002,浙余姚货002,货N货N货N货N货N货N货N,True,False,True,False,True,7,14
4188,middle,single,IV,low,9,浙余杭货01978,浙余杭货01978,货,True,False,True,False,True,9,1
4189,middle,single,IV,low,8,浙兰溪货0317,浙兰溪货0317,货,True,False,True,False,True,8,1
4190,middle,single,IV,low,9,浙嘉兴货01527,浙嘉兴货02197,货,False,False,True,False,False,9,1
4191,middle,single,IV,low,9,浙嘉善货03898,浙嘉善货03898,货,True,False,True,False,True,9,1
4192,middle,single,IV,low,7,浙安吉浚072,浙安吉浚072,货,True,False,True,False,True,7,1
4193,middle,single,IV,low,8,浙安吉货1562,浙安吉货1563,货,False,False,True,False,False,8,1
4194,middle,single,IV,low,8,浙安吉货2320,浙安吉货2320,货,True,False,True,False,True,8,1
4195,middle,single,IV,low,8,浙安吉货2670,浙安吉货2670,货,True,False,True,False,True,8,1
4196,middle,single,IV,low,21,浙富阳货00705ZHEFUYANGHUO,浙富阳货00750ZHEFUYANGHUO,N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,21,19
4197,middle,single,IV,low,21,浙富阳货00751ZHEFUYANGHUO,浙富阳货00751ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4198,middle,single,IV,low,9,浙富阳货00759,浙富阳货00759,货,True,False,True,False,True,9,1
4199,middle,single,IV,low,9,浙富阳货00759,浙富阳货00759,货,True,False,True,False,True,9,1
4200,middle,single,IV,low,9,浙富阳货00815,浙富阳货00815,货N货N货N,True,False,True,False,True,9,6
4201,middle,single,IV,low,21,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4202,middle,single,IV,low,9,浙富阳货00822,浙富阳货00822,货,True,False,True,False,True,9,1
4203,middle,single,IV,low,21,浙富阳货00822ZHEFUYANGHUO,浙富阳货00822ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4204,middle,single,IV,low,9,浙富阳货00867,浙富阳货0086,货,False,False,True,False,False,8,1
4205,middle,single,IV,low,9,浙富阳货00876,浙富阳货00636,货N货N货N货N,False,False,True,False,False,9,8
4206,middle,single,IV,low,9,浙富阳货00880,浙富阳货00880,货,True,False,True,False,True,9,1
4207,middle,single,IV,low,9,浙富阳货00880,浙富阳货00880,货,True,False,True,False,True,9,1
4208,middle,single,IV,low,9,浙富阳货00881,浙富阳货00881,N,True,False,True,False,True,9,1
4209,middle,single,IV,low,9,浙富阳货00886,浙富阳货00881,货,False,False,True,False,False,9,1
4210,middle,single,IV,low,9,浙富阳货00893,浙富阳货00893,货,True,False,True,False,True,9,1
4211,middle,single,IV,low,9,浙富阳货00911,浙富阳货00911,货,True,False,True,False,True,9,1
4212,middle,single,IV,low,9,浙富阳货00917,浙富阳货00917,货,True,False,True,False,True,9,1
4213,middle,single,IV,low,9,浙富阳货00917,浙富阳货00911,货,False,False,True,False,False,9,1
4214,middle,single,IV,low,9,浙富阳货00931,浙富阳货00931,货,True,False,True,False,True,9,1
4215,middle,single,IV,low,9,浙富阳货00971,浙富阳货00975,货,False,False,True,False,False,9,1
4216,middle,single,IV,low,9,浙富阳货00971,浙富阳货00907,N货N货N,False,False,True,False,False,9,5
4217,middle,single,IV,low,9,浙富阳货00971,浙富阳货00971,货,True,False,True,False,True,9,1
4218,middle,single,IV,low,9,浙富阳货00971,浙富阳货00971,货,True,False,True,False,True,9,1
4219,middle,single,IV,low,9,浙富阳货00971,浙富阳货00971,N,True,False,True,False,True,9,1
4220,middle,single,IV,low,9,浙富阳货00971,浙富阳货00971,货,True,False,True,False,True,9,1
4221,middle,single,IV,low,21,浙富阳货00991ZHEFUYANGHUO,浙富阳货00991ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4222,middle,single,IV,low,21,浙富阳货00991ZHEFUYANGHUO,浙富阳货00991ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4223,middle,single,IV,low,9,浙富阳货00997,浙富阳货00997,货,True,False,True,False,True,9,1
4224,middle,single,IV,low,21,浙富阳货01009ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,货,False,False,True,False,False,21,1
4225,middle,single,IV,low,21,浙富阳货01065ZHEFUYANGHUO,浙富阳货01065ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4226,middle,single,IV,low,21,浙富阳货01087ZHEFUYANGHUO,浙富阳货01087ZHEFUYANGHUO,货,True,False,True,False,True,21,1
4227,middle,single,IV,low,9,浙富阳货01127,浙富阳货01127,货,True,False,True,False,True,9,1
4228,middle,single,IV,low,9,浙平湖货02083,浙平湖货02083,N,True,False,True,False,True,9,1
4229,middle,single,IV,low,9,浙平湖货02516,浙平湖货02518,货,False,False,True,False,False,9,1
4230,middle,single,IV,low,9,浙平湖货02518,浙平湖货02518,货,True,False,True,False,True,9,1
4231,middle,single,IV,low,9,浙平湖货02766,浙平湖货02766,货,True,False,True,False,True,9,1
4232,middle,single,IV,low,6,浙康达006,浙康达006,货N货N货N货N,True,False,True,False,True,6,8
4233,middle,single,IV,low,9,浙建德货00208,浙钱江货00208,货N货N货N货N,False,False,True,False,False,9,8
4234,middle,single,IV,low,9,浙建德货00260,浙建德货00260,货,True,False,True,False,True,9,1
4235,middle,single,IV,low,9,浙建德货00379,浙建德货00379,货,True,False,True,False,True,9,1
4236,middle,single,IV,low,21,浙建德货00658ZHEJIANDEHUO,浙建德货00658ZHEJIANDEHUO,货,True,False,True,False,True,21,1
4237,middle,single,IV,low,9,浙建德货00661,浙建德货00661,货,True,False,True,False,True,9,1
4238,middle,single,IV,low,9,浙建德货00718,浙建德货00718,货,True,False,True,False,True,9,1
4239,middle,single,IV,low,21,浙建德货00718ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,货,False,False,True,False,False,21,1
4240,middle,single,IV,low,9,浙建德货00789,浙建德货00789,货,True,False,True,False,True,9,1
4241,middle,single,IV,low,21,浙建德货00898ZHEJIANDEHUO,浙建德货00898ZHEJIANDEHUO,货,True,False,True,False,True,21,1
4242,middle,single,IV,low,7,浙德清油017,江海油017,货,False,False,True,False,False,6,1
4243,middle,single,IV,low,7,浙德清油017,浙德清油017,货,True,False,True,False,True,7,1
4244,middle,single,IV,low,9,浙德清货20096,浙德清货20096,货,True,False,True,False,True,9,1
4245,middle,single,IV,low,9,浙德清货20096,浙德清货20096,货,True,False,True,False,True,9,1
4246,middle,single,IV,low,9,浙杭州货00680,浙杭州货006,货,False,False,True,False,False,7,1
4247,middle,single,IV,low,20,浙柯桥货0005ZHEKEQIAOHUO,浙柯桥货0005ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4248,middle,single,IV,low,20,浙柯桥货0021ZHEKEQIAOHUO,浙柯桥货0021ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4249,middle,single,IV,low,20,浙柯桥货0021ZHEKEQIAOHUO,浙柯桥货0021ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4250,middle,single,IV,low,20,浙柯桥货0021ZHEKEQIAOHUO,浙柯桥货0021ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4251,middle,single,IV,low,8,浙柯桥货0026,浙柯桥货0026,货,True,False,True,False,True,8,1
4252,middle,single,IV,low,20,浙柯桥货0026ZHEKEQIAOHUO,浙柯桥货0026ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4253,middle,single,IV,low,8,浙柯桥货0027,浙柯桥货0027,货,True,False,True,False,True,8,1
4254,middle,single,IV,low,20,浙柯桥货0036ZHEKEQIAOHUO,浙柯桥货0036ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4255,middle,single,IV,low,20,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4256,middle,single,IV,low,20,浙柯桥货0039ZHEKEQIAOHUO,浙柯桥货0039ZHEKEQIAOHUO,货,True,False,True,False,True,20,1
4257,middle,single,IV,low,8,浙柯桥货0055,浙柯桥货0055,货,True,False,True,False,True,8,1
4258,middle,single,IV,low,8,浙柯桥货0060,浙柯桥货0066,货N货N货N货N货N货N货N,False,False,True,False,False,8,14
4259,middle,single,IV,low,9,浙桐乡货02082,浙桐乡货03728,货,False,False,True,False,False,9,1
4260,middle,single,IV,low,9,浙桐乡货02500,浙桐乡货02500,货,True,False,True,False,True,9,1
