image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3577,middle,multi,IV,low,豫周风顺机039YUZHOUFENGSHUNJI,豫周风顺机039YUZHOUFENGSHUNJI,True,correct,,24,24,none,24,selective_eos_final
3578,middle,multi,IV,low,豫商丘货0086商丘港YUSHANGQIUHUO,豫商丘货0086商丘港YUSHANGQIUHUO,True,correct,,24,24,none,38,selective_eos_final
3579,middle,multi,IV,low,豫昌盛598YUCHANGSHENG,豫昌盛598YUCHANGSHENG,True,correct,,18,18,none,18,selective_eos_final
3580,middle,multi,IV,low,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,18,selective_eos_final
3581,middle,multi,IV,low,豫昌盛0696YUCHANGSHENG,豫昌盛0696YUCHANGSHENG,True,correct,,19,19,none,19,selective_eos_final
3582,middle,multi,IV,low,豫昌盛818YUCHANGSHENG,豫昌盛818YUCHANGSHENG,True,correct,,18,18,none,19,selective_eos_final
3583,middle,multi,IV,low,豫昌盛1586YUCHANGSHENG,豫昌盛1586YUCHANGSHENG,True,correct,,19,19,none,19,selective_eos_final
3584,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,10,selective_eos_final
3585,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,10,selective_eos_final
3586,middle,multi,IV,low,豫昌盛5558周口港,豫昌盛5558周口港,True,correct,,10,10,none,10,selective_eos_final
3587,middle,multi,IV,low,豫泓洋货11860YUHONGYANGHUO,豫泓洋货11860YUHONGYANGHUO,True,correct,,22,22,none,23,selective_eos_final
3588,middle,multi,IV,low,豫泓翔678YUHONGXIANG,豫泓翔678YUHONGXIANG,True,correct,,17,17,none,17,selective_eos_final
3589,middle,multi,IV,low,豫泓翔1896YUHONGXIANG,豫泓翔1896YUHONGXIANG,True,correct,,18,18,none,18,selective_eos_final
3590,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,selective_eos_final
3591,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,selective_eos_final
3592,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,15,selective_eos_final
3593,middle,multi,IV,low,豫远翔118YUYUANXIANG,豫远翔118YUYUANXIANG,True,correct,,17,17,none,17,selective_eos_final
3594,middle,multi,IV,low,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,True,correct,,18,18,none,18,selective_eos_final
3595,middle,multi,IV,low,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,True,correct,,32,32,none,32,selective_eos_final
3596,middle,multi,IV,low,豫通达9999YUTONGDA,豫通达9999YUTONGDA,True,correct,,15,15,none,15,selective_eos_final
3597,middle,multi,IV,low,豫长泰集1号YUCHANGTAIJIHAO,豫长泰集1号YUCHANGTAIJIHAO,True,correct,,21,21,none,21,selective_eos_final
3598,middle,multi,IV,low,豫长泰集2周口YUCHANGTAIJIZHOUKOU,豫长泰集2周口YUCHANGTAIJIZHOUKOU,True,correct,,26,26,none,26,selective_eos_final
3599,middle,multi,IV,low,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,True,correct,,17,17,none,17,selective_eos_final
3600,middle,multi,IV,low,豫长泰集98周口YUCHANGTAIJIZHOUKOU,豫长泰集98周口YUCHANGTAIJIZHOUKOU,True,correct,,27,27,none,27,selective_eos_final
3601,middle,multi,IV,low,豫风顺1178YUFENGSHUN,豫风顺1178YUFENGSHUN,True,correct,,17,17,none,17,selective_eos_final
3602,middle,multi,IV,low,豫风顺6118YUFENGSHUN,风顺6118FENGSHUN,False,length_error,,17,14,eos_early,14,selective_eos_final
3603,middle,multi,IV,low,豫风顺6616周口港,豫风顺6616周口港YUFENGSHUNZHOUKOUGANG,False,length_error,,10,31,eos_late,10,selective_eos_final
3604,middle,multi,IV,low,豫风顺8618YUFENGSHUN,豫风顺8618YUFENGSHUN,True,correct,,17,17,none,17,selective_eos_final
3605,middle,multi,IV,low,赣上饶货2080GANSHANGRAOHUO,赣上饶货2080GANSHANGRAOHUO,True,correct,,22,22,none,22,selective_eos_final
3606,middle,multi,IV,low,赣上饶货2090GANSHANGRAOHUO,赣上饶货2090GANSHANGRAOHUO,True,correct,,22,22,none,22,selective_eos_final
3607,middle,multi,IV,low,赣吉安货1526GANJIANHUO,浙安吉货1526ZHEANJIHUO,False,multi_char_error,,18,18,none,18,selective_eos_final
3608,middle,multi,IV,low,赣吉安货3171GANJIANHUO,赣吉安货3171GANJIANHUO,True,correct,,18,18,none,18,selective_eos_final
3609,middle,multi,IV,low,赣吉安货4339GANJIANHUO,赣吉安货4339GANJIANHUO,True,correct,,18,18,none,18,selective_eos_final
3610,middle,multi,IV,low,赣吉安货5318GANJIANHUO,赣吉安货5318GANJIANHUO,True,correct,,18,18,none,18,selective_eos_final
3611,middle,multi,IV,low,赣玉茗6,赣玉茗6,True,correct,,4,4,none,4,selective_eos_final
3612,middle,multi,IV,low,超越168CHAOYUE,超越168CHAOYUE,True,correct,,12,12,none,12,selective_eos_final
3613,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,15,selective_eos_final
3614,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,15,selective_eos_final
3615,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,12,selective_eos_final
3616,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,12,selective_eos_final
3617,middle,multi,IV,low,轮祥8328LUNXIANG,轮祥8328LUNXIANG,True,correct,,14,14,none,14,selective_eos_final
3618,middle,multi,IV,low,运得集002,运得集002,True,correct,,6,6,none,6,selective_eos_final
3619,middle,multi,IV,low,运得集003YUNDEJI,运得集003YUNDEJI,True,correct,,13,13,none,13,selective_eos_final
3620,middle,multi,IV,low,远东001YUANDONG,远东001YUANDONG,True,correct,,13,13,none,13,selective_eos_final
3621,middle,multi,IV,low,远东166亳州港,远东166亳州港,True,correct,,8,8,none,8,selective_eos_final
3622,middle,multi,IV,low,远东288YUANDONG,远东288YUANDONG,True,correct,,13,13,none,13,selective_eos_final
3623,middle,multi,IV,low,远东1888亳州港,远东1888亳州港,True,correct,,9,9,none,9,selective_eos_final
3624,middle,multi,IV,low,远东8899YUANDONG,远东8899YUANDONG,True,correct,,14,14,none,14,selective_eos_final
3625,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,14,selective_eos_final
3626,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,14,selective_eos_final
3627,middle,multi,IV,low,远东9966亳州YUANDONG,远东9966亳州YUANDONG,True,correct,,16,16,none,16,selective_eos_final
3628,middle,multi,IV,low,远东货118YUANDONGHUO,远东货118YUANDONGHUO,True,correct,,17,17,none,17,selective_eos_final
3629,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,18,selective_eos_final
3630,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,18,selective_eos_final
3631,middle,multi,IV,low,远成0959YUANCHENG,远成0959YUANCHENG,True,correct,,15,15,none,15,selective_eos_final
3632,middle,multi,IV,low,远成0959YUANCHENG,华伦0858HUALUN,False,length_error,,15,12,eos_early,15,selective_eos_final
3633,middle,multi,IV,low,远洋89YUANYANG,远洋89YUANYANG,True,correct,,12,12,none,12,selective_eos_final
3634,middle,multi,IV,low,远洋1708YUANYANG,远洋1708YUANYANG,True,correct,,14,14,none,14,selective_eos_final
3635,middle,multi,IV,low,远航666号YUANHANG,颍航666YINGHANG,False,length_error,,14,13,eos_early,13,selective_eos_final
3636,middle,multi,IV,low,远航1689YUANHANG,远航1689YUANHANG,True,correct,,14,14,none,14,selective_eos_final
3637,middle,multi,IV,low,远顺1918蚌埠港YUANSHUNBENGBUGANG,远顺1918蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,27,selective_eos_final
3638,middle,multi,IV,low,远顺6688蚌埠港YUANSHUNBENGBUGANG,远顺6688蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,27,selective_eos_final
3639,middle,multi,IV,low,通发机3007TONGFAJI,通发机3007TONGFAJI,True,correct,,15,15,none,15,selective_eos_final
3640,middle,multi,IV,low,通海油99TONGHAIYOU,通海油99TONGHAIYOU,True,correct,,15,15,none,15,selective_eos_final
3641,middle,multi,IV,low,通海油99TONGHAIYOU,通海油99TONGHAIYOU,True,correct,,15,15,none,15,selective_eos_final
3642,middle,multi,IV,low,通达667TONGDA,通达668TONGDA,False,single_char_error,,11,11,none,11,selective_eos_final
3643,middle,multi,IV,low,通达2688TONGDA,通达2688TONGDA,True,correct,,12,12,none,12,selective_eos_final
3644,middle,multi,IV,low,通达机0089TONGDAJI,通达机0089TONGDAJI,True,correct,,15,15,none,15,selective_eos_final
3645,middle,multi,IV,low,通达机658南通TONGDAJINANTONG,通达机658南通TONGDAJINANTONG,True,correct,,23,23,none,23,selective_eos_final
3646,middle,multi,IV,low,通达机2988TONGDAJI,通达机2988TONGDAJI,True,correct,,15,15,none,15,selective_eos_final
3647,middle,multi,IV,low,通达机5588TONGDAJI,通达机5588TONGDAJI,True,correct,,15,15,none,14,selective_eos_final
3648,middle,multi,IV,low,通达机9899南通TONGDAJINANTONG,通达机9899南通TONGDAJINANTONG,True,correct,,24,24,none,24,selective_eos_final
3649,middle,multi,IV,low,邮安3YOUAN,邮安3YOUAN,True,correct,,8,8,none,8,selective_eos_final
3650,middle,multi,IV,low,邮安3YOUAN,邮安3YOUAN,True,correct,,8,8,none,8,selective_eos_final
3651,middle,multi,IV,low,邮川108YOUCHUAN,邮川108YOUCHUAN,True,correct,,13,13,none,13,selective_eos_final
3652,middle,multi,IV,low,邮川机997YOUCHUANJI,邮川机997YOUCHUANJI,True,correct,,16,16,none,16,selective_eos_final
3653,middle,multi,IV,low,邮甸机358扬州,邮甸机358扬州,True,correct,,8,8,none,8,selective_eos_final
3654,middle,multi,IV,low,郎溪货6618宣城,郎溪货6618宣城,True,correct,,9,9,none,9,selective_eos_final
3655,middle,multi,IV,low,鄂州货0618EZHOUHUO,鄂州货0618EZHOUHUO,True,correct,,15,15,none,15,selective_eos_final
3656,middle,multi,IV,low,金旺158JINWANG,金旺1558JINWANG,False,length_error,,12,13,eos_late,13,selective_eos_final
3657,middle,multi,IV,low,金旺1777亳州港,金旺1777亳州港,True,correct,,9,9,none,9,selective_eos_final
3658,middle,multi,IV,low,金旺1777亳州港,豫吉祥1777亳州港YUJIXIANGBOZHOUGANG,False,length_error,,9,29,eos_late,27,selective_eos_final
3659,middle,multi,IV,low,金旺1777亳州港,金旺1777亳州港,True,correct,,9,9,none,9,selective_eos_final
3660,middle,multi,IV,low,金沙机728JINSHAJI,金沙机728JINSHAJI,True,correct,,14,14,none,15,selective_eos_final
3661,middle,multi,IV,low,金海111JINHAI,金海111JINHAI,True,correct,,11,11,none,11,selective_eos_final
3662,middle,multi,IV,low,金海269JINHAI,金海269JINHAI,True,correct,,11,11,none,11,selective_eos_final
3663,middle,multi,IV,low,金海269JINHAI,金海269JINHAI,True,correct,,11,11,none,11,selective_eos_final
3664,middle,multi,IV,low,金海679JINHAI,金海679JINHAI,True,correct,,11,11,none,11,selective_eos_final
3665,middle,multi,IV,low,金海2000JINHAI,金海2000JINHAI,True,correct,,12,12,none,12,selective_eos_final
3666,middle,multi,IV,low,金海2000蚌埠港,金海2000蚌埠港JINHAIBENGBUGANG,False,length_error,,9,25,eos_late,25,selective_eos_final
3667,middle,multi,IV,low,金渚828JINZHU,金渚828JINZHU,True,correct,,11,11,none,11,selective_eos_final
3668,middle,multi,IV,low,金渚5888JINZHU,金渚5888JINZHU,True,correct,,12,12,none,11,selective_eos_final
3669,middle,multi,IV,low,金牛618JINNIU,金牛618JINNIU,True,correct,,11,11,none,11,selective_eos_final
3670,middle,multi,IV,low,金舵188JINDUO,金舵188JINDUO,True,correct,,11,11,none,11,selective_eos_final
3671,middle,multi,IV,low,金舵1588JINDUO,金舵1588JINDUO,True,correct,,12,12,none,12,selective_eos_final
3672,middle,multi,IV,low,金舵1588JINDUO,金舵1588JINDUO,True,correct,,12,12,none,12,selective_eos_final
3673,middle,multi,IV,low,金通达2JINTONGDA,金通达2JINTONGDA,True,correct,,13,13,none,13,selective_eos_final
3674,middle,multi,IV,low,金通达1188JINTONGDA,金通达1188JINTONGDA,True,correct,,16,16,none,16,selective_eos_final
3675,middle,multi,IV,low,金通达1188蚌埠港,金通达1188蚌埠港,True,correct,,10,10,none,10,selective_eos_final
3676,middle,multi,IV,low,金锚898JINMAO,金锚898JINMAO,True,correct,,11,11,none,11,selective_eos_final
3677,middle,multi,IV,low,金锚998JINMAO,金锚998JINMAO,True,correct,,11,11,none,11,selective_eos_final
3678,middle,multi,IV,low,金锚998JINMAO,金锚998JINMAO,True,correct,,11,11,none,11,selective_eos_final
3679,middle,multi,IV,low,金顺668扬州港,金顺668扬州港,True,correct,,8,8,none,8,selective_eos_final
3680,middle,multi,IV,low,金顺航01590泰州港,金顺航01590泰州港JINSHUNHANGTAIZHOUGANG,False,length_error,,11,33,eos_late,33,selective_eos_final
3681,middle,multi,IV,low,金顺航8188泰州JINSHUNHANGTAIZHOU,安航机8188泰州ANHANGJITAIZHOU,False,length_error,,27,24,eos_early,30,selective_eos_final
3682,middle,multi,IV,low,鑫盛898XINSHENG,鑫盛898XINSHENG,True,correct,,13,13,none,13,selective_eos_final
3683,middle,multi,IV,low,鑫盛898XINSHENG,鑫盛898XINSHENG,True,correct,,13,13,none,13,selective_eos_final
3684,middle,multi,IV,low,鑫盛达898XINSHENGDA,鑫盛达898XINSHENGDA,True,correct,,16,16,none,16,selective_eos_final
3685,middle,multi,IV,low,鑫锐达008XINRUIDA,鑫锐达008XINRUIDA,True,correct,,14,14,none,14,selective_eos_final
3686,middle,multi,IV,low,鑫锐达099XINRUIDA,鑫锐达099XINRUIDA,True,correct,,14,14,none,14,selective_eos_final
3687,middle,multi,IV,low,鑫隆货818XINLONGHUO,鑫隆货818XINLONGHUO,True,correct,,16,16,none,18,selective_eos_final
3688,middle,multi,IV,low,鑫隆货818XINLONGHUO,鑫隆货812XINLONGHUO,False,single_char_error,,16,16,none,8,selective_eos_final
3689,middle,multi,IV,low,鑫雅518XINYA,鑫雅518XINYA,True,correct,,10,10,none,10,selective_eos_final
3690,middle,multi,IV,low,钓台66DIAOTAI,钓台66DIAOTAI,True,correct,,11,11,none,11,selective_eos_final
3691,middle,multi,IV,low,铭鑫拖002002苏州MINGXINTUOSUZHOU,铭鑫拖002002苏州MINGXINTUOSUZHOU,True,correct,,27,27,none,27,selective_eos_final
3692,middle,multi,IV,low,银河机98908YINHEJI,银河机98908YINHEJI,True,correct,,15,15,none,15,selective_eos_final
3693,middle,multi,IV,low,锦涵号阜阳港,锦涵号阜阳港,True,correct,,6,6,none,6,selective_eos_final
3694,middle,multi,IV,low,锦程888JINCHENG,锦程888JINCHENG,True,correct,,13,13,none,13,selective_eos_final
3695,middle,multi,IV,low,锦程888JINCHENG,锦程888JINCHENG,True,correct,,13,13,none,13,selective_eos_final
3696,middle,multi,IV,low,锦运666JINYUN,锦运666JINYUN,True,correct,,11,11,none,11,selective_eos_final
3697,middle,multi,IV,low,镇江江淮068镇江港,镇江江淮068镇江港,True,correct,,10,10,none,10,selective_eos_final
3698,middle,multi,IV,low,长生机1788常州港CHANGSHENGJICHANGZHOUGANG,长生机1788常州港CHANGSHENGJICHANGZHOUGANG,True,correct,,35,35,none,35,selective_eos_final
3699,middle,multi,IV,low,长生机2688CHANGSHENGJI,长生机2688CHANGSHENGJI,True,correct,,19,19,none,19,selective_eos_final
3700,middle,multi,IV,low,闽航88,闽航88,True,correct,,4,4,none,4,selective_eos_final
3701,middle,multi,IV,low,闽航88MINHANG,闽航88MINHANG,True,correct,,11,11,none,11,selective_eos_final
3702,middle,multi,IV,low,阜宁机07170FUNINGJI,阜宁机07170FUNINGJI,True,correct,,16,16,none,16,selective_eos_final
3703,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,10,selective_eos_final
3704,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,10,selective_eos_final
3705,middle,multi,IV,low,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,10,selective_eos_final
3706,middle,multi,IV,low,靖联机518JINGLIANJI,靖联机518,False,length_error,,16,6,eos_early,15,selective_eos_final
3707,middle,multi,IV,low,靖金机6999JINGJINJI,靖金机6999JINGJINJI,True,correct,,16,16,none,16,selective_eos_final
3708,middle,multi,IV,low,顺发268SHUNFA,顺发268SHUNFA,True,correct,,11,11,none,11,selective_eos_final
3709,middle,multi,IV,low,顺发668SHUNFA,顺发668SHUNFA,True,correct,,11,11,none,11,selective_eos_final
3710,middle,multi,IV,low,顺发668SHUNFA,顺发668SHUNFA,True,correct,,11,11,none,11,selective_eos_final
3711,middle,multi,IV,low,顺发6688SHUNFA,顺发6688SHUNFA,True,correct,,12,12,none,12,selective_eos_final
3712,middle,multi,IV,low,顺昌0066SHUNCHANG,顺昌0066SHUNCHANG,True,correct,,15,15,none,15,selective_eos_final
3713,middle,multi,IV,low,顺祥66SHUNXIANG,顺祥66SHUNXIANG,True,correct,,13,13,none,13,selective_eos_final
3714,middle,multi,IV,low,顺祥199SHUNXIANG,顺祥189SHUNXIANG,False,single_char_error,,14,14,none,14,selective_eos_final
3715,middle,multi,IV,low,顺祥199SHUNXIANG,顺祥199SHUNXIANG,True,correct,,14,14,none,15,selective_eos_final
3716,middle,multi,IV,low,顺祥1168SHUNXIANG,顺祥1169SHUNXIANG,False,single_char_error,,15,15,none,15,selective_eos_final
3717,middle,multi,IV,low,顺祥6838SHUNXIANG,顺祥6838SHUNXIANG,True,correct,,15,15,none,15,selective_eos_final
3718,middle,multi,IV,low,顺航8818SHUNHANG,顺航8818SHUNHANG,True,correct,,14,14,none,14,selective_eos_final
3719,middle,multi,IV,low,顺航机9898SHUNHANGJI,顺航货9898SHUNHANGHUO,False,length_error,,17,18,eos_late,17,selective_eos_final
3720,middle,multi,IV,low,顺达95阜阳SHUNDAFUYANG,顺达958阜阳SHUNDAFUYANG,False,length_error,,18,19,eos_late,19,selective_eos_final
3721,middle,multi,IV,low,顺达988SHUNDA,顺达988SHUNDA,True,correct,,11,11,none,11,selective_eos_final
3722,middle,multi,IV,low,顺达988SHUNDA,顺达988SHUNDA,True,correct,,11,11,none,11,selective_eos_final
3723,middle,multi,IV,low,顺通集002SHUNTONGJI,顺通集002SHUNTONGJI,True,correct,,16,16,none,16,selective_eos_final
3724,middle,multi,IV,low,颍航368YINGHANG,颍航368YINGHANG,True,correct,,13,13,none,13,selective_eos_final
3725,middle,multi,IV,low,颍航619阜阳港YINGHANGFUYANGGANG,颍航619阜阳港YINGHANGFUYANGGANG,True,correct,,26,26,none,26,selective_eos_final
3726,middle,multi,IV,low,驰源988CHIYUAN,驰源988CHIYUAN,True,correct,,12,12,none,12,selective_eos_final
3727,middle,multi,IV,low,骏峰001JUNFENG,骏峰001JUNFENG,True,correct,,12,12,none,12,selective_eos_final
3728,middle,multi,IV,low,高淳机5069GAOCHUNJI,高淳机5069GAOCHUNJI,True,correct,,16,16,none,16,selective_eos_final
3729,middle,multi,IV,low,鲁枣庄货0632,鲁枣庄货0632,True,correct,,8,8,none,8,selective_eos_final
3730,middle,multi,IV,low,鲁枣庄货0659LUZAOZHUANGHUO,鲁枣庄货0659LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3731,middle,multi,IV,low,鲁枣庄货0737LUZAOZHUANGHUO,鲁枣庄货0737,False,length_error,,22,8,eos_early,22,selective_eos_final
3732,middle,multi,IV,low,鲁枣庄货0738LUZAOZHUANGHUO,鲁枣庄货0738LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3733,middle,multi,IV,low,鲁枣庄货1278LUZAOZHUANGHUO,鲁枣庄货1278LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3734,middle,multi,IV,low,鲁枣庄货1569LUZAOZHUANGHUO,鲁枣庄货1569LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3735,middle,multi,IV,low,鲁枣庄货1589LUZAOZHUANGHUO,鲁枣庄货1589LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3736,middle,multi,IV,low,鲁枣庄货2266LUZAOZHUANGHUO,鲁枣庄货2266LUZAOZHUANGHUO,True,correct,,22,22,none,22,selective_eos_final
3737,middle,multi,IV,low,鲁泰安货0163LUTAIANHUO,鲁泰安货0613LUTAIANHUO,False,order_error,,18,18,none,18,selective_eos_final
3738,middle,multi,IV,low,鲁泰安货0226LUTAIANHUO,苏盐货6226SUYANHUO,False,length_error,,18,15,eos_early,17,selective_eos_final
3739,middle,multi,IV,low,鲁泰安货0260LUTAIANHUO,鲁泰安货0260LUTAIANHUO,True,correct,,18,18,none,18,selective_eos_final
3740,middle,multi,IV,low,鲁济宁货1356LUJININGHUO,鲁济宁货1356LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
