image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3456,middle,multi,IV,low,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,-1,baseline
3457,middle,multi,IV,low,苏盐城货200561SUYANCHENGHUO,苏盐城货200561SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3458,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3459,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3460,middle,multi,IV,low,苏盐城货202888SUYANCHENGHUO,苏盐城货202888SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3461,middle,multi,IV,low,苏盐城货212658盐城港,苏盐城货212658盐城港,True,correct,,13,13,none,-1,baseline
3462,middle,multi,IV,low,苏盐城货213158盐城SUYANCHENGHUO,苏盐城货213158盐城SUYANCHENGHUO,True,correct,,25,25,none,-1,baseline
3463,middle,multi,IV,low,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3464,middle,multi,IV,low,苏盐城货215858盐城港,苏盐城货215858盐城港,True,correct,,13,13,none,-1,baseline
3465,middle,multi,IV,low,苏盐城货228688SUYANCHENGHUO,苏盐城货228688SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3466,middle,multi,IV,low,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,-1,baseline
3467,middle,multi,IV,low,苏盐城货239588SUYANCHENGHUO,苏盐城货233588SUYANCHENGHUO,False,single_char_error,,23,23,none,-1,baseline
3468,middle,multi,IV,low,苏盐城货268818盐城SUYANCHENGHUOYANCHENG,浙嘉善货06888ZHEJIASHANHUO,False,length_error,,33,22,eos_early,-1,baseline
3469,middle,multi,IV,low,苏盐货11610SUYANHUO,苏盐货11610SUYANHUO,True,correct,,16,16,none,-1,baseline
3470,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,-1,baseline
3471,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,-1,baseline
3472,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,-1,baseline
3473,middle,multi,IV,low,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,-1,baseline
3474,middle,multi,IV,low,苏盐货30366SUYANHUO,苏盐货30366SUYANHUO,True,correct,,16,16,none,-1,baseline
3475,middle,multi,IV,low,苏盐货30366盐城港,苏盐货30366盐城港,True,correct,,11,11,none,-1,baseline
3476,middle,multi,IV,low,苏盐货30433,苏盐货30433,True,correct,,8,8,none,-1,baseline
3477,middle,multi,IV,low,苏盐货33502SUYANHUO,苏盐货33502SUYANHUO,True,correct,,16,16,none,-1,baseline
3478,middle,multi,IV,low,苏盐货33596SUYANHUO,苏盐货33596SUYANHUO,True,correct,,16,16,none,-1,baseline
3479,middle,multi,IV,low,苏盐货35098,苏盐城货22095SUYANCHENGHUO,False,length_error,,8,22,eos_late,-1,baseline
3480,middle,multi,IV,low,苏盐货82606,苏盐货82606,True,correct,,8,8,none,-1,baseline
3481,middle,multi,IV,low,苏盐货82606SUYANHUO,苏盐货82606SUYANHUO,True,correct,,16,16,none,-1,baseline
3482,middle,multi,IV,low,苏红日货999SUHONGRIHUO,苏红日货999SUHONGRIHUO,True,correct,,18,18,none,-1,baseline
3483,middle,multi,IV,low,苏红日货8888淮安港,苏红日货8888淮安港,True,correct,,11,11,none,-1,baseline
3484,middle,multi,IV,low,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,True,correct,,20,20,none,-1,baseline
3485,middle,multi,IV,low,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,True,correct,,20,20,none,-1,baseline
3486,middle,multi,IV,low,苏翔辉货618SUXIANGHUIHUO,苏翔辉货618SUXIANGHUIHUO,True,correct,,20,20,none,-1,baseline
3487,middle,multi,IV,low,苏观音寺货5188SUGUANYINSIHUO,苏观音寺货5188SUGUANYINSIHUO,True,correct,,23,23,none,-1,baseline
3488,middle,multi,IV,low,苏观音寺货6099SUGUANYINSIHUO,苏观音寺货6099SUGUANYINSIHUO,True,correct,,23,23,none,-1,baseline
3489,middle,multi,IV,low,苏财荣机158南通港SUCAIRONGJINANTONGGANG,苏财荣机158南通港SUCAIRONGJINANTONGGANG,True,correct,,32,32,none,-1,baseline
3490,middle,multi,IV,low,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,True,correct,,19,19,none,-1,baseline
3491,middle,multi,IV,low,苏连云港货0788SULIANYUNGANGHUO,苏连云港货0788SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
3492,middle,multi,IV,low,苏连云港货1551SULIANYUNGANGHUO,苏连云港货1551SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
3493,middle,multi,IV,low,苏连云港货1650SULIANYUNGANGHUO,苏连云港货1650SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
3494,middle,multi,IV,low,苏连云港货2598SULIANYUNGANGHUO,苏连云港货2598SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
3495,middle,multi,IV,low,苏连云港货2727SULIANYUNGANGHUO,苏连云港货2727SULIANYUNGANGHUO,True,correct,,25,25,none,-1,baseline
3496,middle,multi,IV,low,苏连云港货6028连云港,苏连云港货6028连云港,True,correct,,12,12,none,-1,baseline
3497,middle,multi,IV,low,苏通驰源货668SUTONGCHIYUANHUO,苏通驰源货668SUTONGCHIYUANHUO,True,correct,,24,24,none,-1,baseline
3498,middle,multi,IV,low,苏通驰源货8688SUTONGCHIYUANHUO,苏通驰源货8688SUTONGCHIYUANHUO,True,correct,,25,25,none,-1,baseline
3499,middle,multi,IV,low,苏金龙货598淮安SUJINLONGHUOHUAIAN,苏金龙货598淮安SUJINLONGHUOHUAIAN,True,correct,,27,27,none,-1,baseline
3500,middle,multi,IV,low,苏金龙货788SUJINLONGHUO,苏金龙货788SUJINLONGHUO,True,correct,,19,19,none,-1,baseline
3501,middle,multi,IV,low,苏鑫祥6789SUXINXIANG,苏鑫祥6789SUXINXIANG,True,correct,,17,17,none,-1,baseline
3502,middle,multi,IV,low,苏镇江货1689SUZHENJIANGHUO,苏镇江货1689SUZHENJIANGHUO,True,correct,,22,22,none,-1,baseline
3503,middle,multi,IV,low,苏镇江货1689镇江港,苏镇江货1689镇江港,True,correct,,11,11,none,-1,baseline
3504,middle,multi,IV,low,苏顺发货777SUSHUNFAHUO,苏顺发货777SUSHUNFAHUO,True,correct,,18,18,none,-1,baseline
3505,middle,multi,IV,low,苏顺发货2018SUSHUNFAHUO,苏顺发货2018SUSHUNFAHUO,True,correct,,19,19,none,-1,baseline
3506,middle,multi,IV,low,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,True,correct,,32,32,none,-1,baseline
3507,middle,multi,IV,low,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,True,correct,,28,28,none,-1,baseline
3508,middle,multi,IV,low,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,-1,baseline
3509,middle,multi,IV,low,茂鸿1MAOHONG,茂鸿1MAOHONG,True,correct,,10,10,none,-1,baseline
3510,middle,multi,IV,low,荆淮111JINGHUAI,荆淮111JINGHUAI,True,correct,,13,13,none,-1,baseline
3511,middle,multi,IV,low,萧航集002,萧航集002,True,correct,,6,6,none,-1,baseline
3512,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,-1,baseline
3513,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,-1,baseline
3514,middle,multi,IV,low,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,-1,baseline
3515,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,-1,baseline
3516,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,-1,baseline
3517,middle,multi,IV,low,萧达集02XIAODAJI,萧达集02XIAODAJI,True,correct,,13,13,none,-1,baseline
3518,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,-1,baseline
3519,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,-1,baseline
3520,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,-1,baseline
3521,middle,multi,IV,low,萧达集09XIAODAJI,萧达集09XIAODAJI,True,correct,,13,13,none,-1,baseline
3522,middle,multi,IV,low,萧达集10XIAODAJI,萧达集10XIAODAJI,True,correct,,13,13,none,-1,baseline
3523,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,-1,baseline
3524,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,-1,baseline
3525,middle,multi,IV,low,萧达集18XIAODAJI,萧达集11XIAODAJI,False,single_char_error,,13,13,none,-1,baseline
3526,middle,multi,IV,low,萧达集19XIAODAJI,萧达集19XIAODAJI,True,correct,,13,13,none,-1,baseline
3527,middle,multi,IV,low,虎雷1号HULEIHAO,虎雷1号HULEIHAO,True,correct,,12,12,none,-1,baseline
3528,middle,multi,IV,low,融航机899RONGHANGJI,融航机899RONGHANGJI,True,correct,,16,16,none,-1,baseline
3529,middle,multi,IV,low,裕隆889合肥,裕隆889合肥,True,correct,,7,7,none,-1,baseline
3530,middle,multi,IV,low,西阳168XIYANG,西阳168XIYANG,True,correct,,11,11,none,-1,baseline
3531,middle,multi,IV,low,西阳1988XIYANG,西阳1988XIYANG,True,correct,,12,12,none,-1,baseline
3532,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,-1,baseline
3533,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,-1,baseline
3534,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,-1,baseline
3535,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,-1,baseline
3536,middle,multi,IV,low,豫信货10791YUXINHUO,豫信货10791YUXINHUO,True,correct,,16,16,none,-1,baseline
3537,middle,multi,IV,low,豫信货11758YUXINHUO,豫信货11758YUXINHUO,True,correct,,16,16,none,-1,baseline
3538,middle,multi,IV,low,豫信货11855YUXINHUO,豫信货11855YUXINHUO,True,correct,,16,16,none,-1,baseline
3539,middle,multi,IV,low,豫信货12005YUXINHUO,豫信货12005YUXINHUO,True,correct,,16,16,none,-1,baseline
3540,middle,multi,IV,low,豫信货12739YUXINHUO,豫信货12739YUXINHUO,True,correct,,16,16,none,-1,baseline
3541,middle,multi,IV,low,豫信货12955信阳港,豫信货12955信阳港,True,correct,,11,11,none,-1,baseline
3542,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,-1,baseline
3543,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,-1,baseline
3544,middle,multi,IV,low,豫信货15878YUXINHUO,豫信货15878YUXINHUO,True,correct,,16,16,none,-1,baseline
3545,middle,multi,IV,low,豫信阳货2432YUXINYANGHUO,豫信阳货2432YUXINYANGHUO,True,correct,,20,20,none,-1,baseline
3546,middle,multi,IV,low,豫信阳货4071,豫信阳货4071,True,correct,,8,8,none,-1,baseline
3547,middle,multi,IV,low,豫吉祥656YUJIXIANG,豫吉祥656YUJIXIANG,True,correct,,15,15,none,-1,baseline
3548,middle,multi,IV,low,豫吉祥926周口港,豫吉祥926周口港,True,correct,,9,9,none,-1,baseline
3549,middle,multi,IV,low,豫吉祥998YUJIXIANG,豫吉祥998YUJIXIANG,True,correct,,15,15,none,-1,baseline
3550,middle,multi,IV,low,豫吉祥998周口港,豫吉祥998周口港,True,correct,,9,9,none,-1,baseline
3551,middle,multi,IV,low,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,True,correct,,16,16,none,-1,baseline
3552,middle,multi,IV,low,豫周口货0698YUZHOUKOUHUO,豫周口货0698YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3553,middle,multi,IV,low,豫周口货1656YUZHOUKOUHUO,豫周口货1656YUWEIKOUHUO,False,length_error,,20,19,eos_early,-1,baseline
3554,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3555,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3556,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3557,middle,multi,IV,low,豫周口货2376,豫周口货2376,True,correct,,8,8,none,-1,baseline
3558,middle,multi,IV,low,豫周口货5553YUZHOUKOUHUO,豫周口货5553YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3559,middle,multi,IV,low,豫周口货8528YUZHOUKOUHUO,豫周口货8528YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
3560,middle,multi,IV,low,豫周口货8528周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货8628周口港YUZHOUKOUHUO,False,length_error,,34,23,eos_early,-1,baseline
3561,middle,multi,IV,low,豫周恒昌168YUZHOUHENGCHANG,豫周恒昌168YUZHOUHENGCHANG,True,correct,,22,22,none,-1,baseline
3562,middle,multi,IV,low,豫周泓翔机156YUZHOUHONGXIANGJI,豫周泓翔机156YUZHOUHONGXIANGJI,True,correct,,25,25,none,-1,baseline
3563,middle,multi,IV,low,豫周鑫港86,豫周鑫港86,True,correct,,6,6,none,-1,baseline
3564,middle,multi,IV,low,豫周鑫港123YUZHOUXINGANG,豫周鑫港123YUZHOUXINGANG,True,correct,,20,20,none,-1,baseline
3565,middle,multi,IV,low,豫周鑫港159YUZHOUXINGANG,豫周鑫港159YUZHOUXINGANG,True,correct,,20,20,none,-1,baseline
3566,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,-1,baseline
3567,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,-1,baseline
3568,middle,multi,IV,low,豫周鑫港688YUZHOUXINGANG,豫周鑫港688YUZHOUXINGANG,True,correct,,20,20,none,-1,baseline
3569,middle,multi,IV,low,豫周鑫港688周口港,豫周鑫港688周口港,True,correct,,10,10,none,-1,baseline
3570,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,-1,baseline
3571,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,-1,baseline
3572,middle,multi,IV,low,豫周长顺066YUZHOUCHANGSHUN,豫周长顺066YUZHOUCHANGSHUN,True,correct,,22,22,none,-1,baseline
3573,middle,multi,IV,low,豫周长顺866,豫风顺866,False,length_error,,7,6,eos_early,-1,baseline
3574,middle,multi,IV,low,豫周颍港009YUZHOUYINGGANG,豫周颍港009YUZHOUYINGGANG,True,correct,,21,21,none,-1,baseline
3575,middle,multi,IV,low,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,True,correct,,35,35,none,-1,baseline
3576,middle,multi,IV,low,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,True,correct,,22,22,none,-1,baseline
3577,middle,multi,IV,low,豫周风顺机039YUZHOUFENGSHUNJI,豫周风顺机039YUZHOUFENGSHUNJI,True,correct,,24,24,none,-1,baseline
3578,middle,multi,IV,low,豫商丘货0086商丘港YUSHANGQIUHUO,豫商丘货0086商丘港YUSHANGQIUHUO,True,correct,,24,24,none,-1,baseline
3579,middle,multi,IV,low,豫昌盛598YUCHANGSHENG,豫昌盛598YUCHANGSHENG,True,correct,,18,18,none,-1,baseline
3580,middle,multi,IV,low,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,-1,baseline
3581,middle,multi,IV,low,豫昌盛0696YUCHANGSHENG,豫昌盛0696YUCHANGSHENG,True,correct,,19,19,none,-1,baseline
3582,middle,multi,IV,low,豫昌盛818YUCHANGSHENG,豫昌盛818YUCHANGSHENG,True,correct,,18,18,none,-1,baseline
3583,middle,multi,IV,low,豫昌盛1586YUCHANGSHENG,豫昌盛1586YUCHANGSHENG,True,correct,,19,19,none,-1,baseline
3584,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,-1,baseline
3585,middle,multi,IV,low,豫昌盛1586周口港,豫昌盛1586周口港,True,correct,,10,10,none,-1,baseline
3586,middle,multi,IV,low,豫昌盛5558周口港,豫昌盛5558周口港,True,correct,,10,10,none,-1,baseline
3587,middle,multi,IV,low,豫泓洋货11860YUHONGYANGHUO,豫泓洋货11860YUHONGYANGHUO,True,correct,,22,22,none,-1,baseline
3588,middle,multi,IV,low,豫泓翔678YUHONGXIANG,豫泓翔678YUHONGXIANG,True,correct,,17,17,none,-1,baseline
3589,middle,multi,IV,low,豫泓翔1896YUHONGXIANG,豫泓翔1896YUHONGXIANG,True,correct,,18,18,none,-1,baseline
3590,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,-1,baseline
3591,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,-1,baseline
3592,middle,multi,IV,low,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,-1,baseline
3593,middle,multi,IV,low,豫远翔118YUYUANXIANG,豫远翔118YUYUANXIANG,True,correct,,17,17,none,-1,baseline
3594,middle,multi,IV,low,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,True,correct,,18,18,none,-1,baseline
3595,middle,multi,IV,low,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,豫远翔1818周口港YUYUANXIANGZHOUKOUGANG,True,correct,,32,32,none,-1,baseline
3596,middle,multi,IV,low,豫通达9999YUTONGDA,豫通达9999YUTONGDA,True,correct,,15,15,none,-1,baseline
3597,middle,multi,IV,low,豫长泰集1号YUCHANGTAIJIHAO,豫长泰集1号YUCHANGTAIJIHAO,True,correct,,21,21,none,-1,baseline
3598,middle,multi,IV,low,豫长泰集2周口YUCHANGTAIJIZHOUKOU,豫长泰集2周口YUCHANGTAIJIZHOUKOU,True,correct,,26,26,none,-1,baseline
3599,middle,multi,IV,low,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,True,correct,,17,17,none,-1,baseline
3600,middle,multi,IV,low,豫长泰集98周口YUCHANGTAIJIZHOUKOU,豫长泰集98周口YUCHANGTAIJIZHOUKOU,True,correct,,27,27,none,-1,baseline
3601,middle,multi,IV,low,豫风顺1178YUFENGSHUN,豫风顺1178YUFENGSHUN,True,correct,,17,17,none,-1,baseline
3602,middle,multi,IV,low,豫风顺6118YUFENGSHUN,风顺6118FENGSHUN,False,length_error,,17,14,eos_early,-1,baseline
3603,middle,multi,IV,low,豫风顺6616周口港,豫风顺6616周口港YUFENGSHUNZHOUKOUGANG,False,length_error,,10,31,eos_late,-1,baseline
3604,middle,multi,IV,low,豫风顺8618YUFENGSHUN,豫风顺8618YUFENGSHUN,True,correct,,17,17,none,-1,baseline
3605,middle,multi,IV,low,赣上饶货2080GANSHANGRAOHUO,赣上饶货2080GANSHANGRAOHUO,True,correct,,22,22,none,-1,baseline
3606,middle,multi,IV,low,赣上饶货2090GANSHANGRAOHUO,赣上饶货2090GANSHANGRAOHUO,True,correct,,22,22,none,-1,baseline
3607,middle,multi,IV,low,赣吉安货1526GANJIANHUO,赣吉安货1526GANJIANHUO,True,correct,,18,18,none,-1,baseline
3608,middle,multi,IV,low,赣吉安货3171GANJIANHUO,赣吉安货3171GANJIANHUO,True,correct,,18,18,none,-1,baseline
3609,middle,multi,IV,low,赣吉安货4339GANJIANHUO,赣吉安货4339GANJIANHUO,True,correct,,18,18,none,-1,baseline
3610,middle,multi,IV,low,赣吉安货5318GANJIANHUO,赣吉安货5318GANJIANHUO,True,correct,,18,18,none,-1,baseline
3611,middle,multi,IV,low,赣玉茗6,赣玉茗6,True,correct,,4,4,none,-1,baseline
3612,middle,multi,IV,low,超越168CHAOYUE,超越168CHAOYUE,True,correct,,12,12,none,-1,baseline
3613,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,-1,baseline
3614,middle,multi,IV,low,越舟集003YUEZHOUJI,越舟集003YUEZHOUJI,True,correct,,15,15,none,-1,baseline
3615,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,-1,baseline
3616,middle,multi,IV,low,轮祥09LUNXIANG,轮祥09LUNXIANG,True,correct,,12,12,none,-1,baseline
3617,middle,multi,IV,low,轮祥8328LUNXIANG,轮祥8328LUNXIANG,True,correct,,14,14,none,-1,baseline
3618,middle,multi,IV,low,运得集002,运得集002,True,correct,,6,6,none,-1,baseline
3619,middle,multi,IV,low,运得集003YUNDEJI,运得集003YUNDEJI,True,correct,,13,13,none,-1,baseline
3620,middle,multi,IV,low,远东001YUANDONG,远东001YUANDONG,True,correct,,13,13,none,-1,baseline
3621,middle,multi,IV,low,远东166亳州港,远东166亳州港,True,correct,,8,8,none,-1,baseline
3622,middle,multi,IV,low,远东288YUANDONG,远东288YUANDONG,True,correct,,13,13,none,-1,baseline
3623,middle,multi,IV,low,远东1888亳州港,远东1888亳州港,True,correct,,9,9,none,-1,baseline
3624,middle,multi,IV,low,远东8899YUANDONG,远东8899YUANDONG,True,correct,,14,14,none,-1,baseline
3625,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,-1,baseline
3626,middle,multi,IV,low,远东9966YUANDONG,远东9966YUANDONG,True,correct,,14,14,none,-1,baseline
3627,middle,multi,IV,low,远东9966亳州YUANDONG,远东9966亳州YUANDONG,True,correct,,16,16,none,-1,baseline
3628,middle,multi,IV,low,远东货118YUANDONGHUO,远东货118YUANDONGHUO,True,correct,,17,17,none,-1,baseline
3629,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,-1,baseline
3630,middle,multi,IV,low,远东货1688YUANDONGHUO,远东货1688YUANDONGHUO,True,correct,,18,18,none,-1,baseline
3631,middle,multi,IV,low,远成0959YUANCHENG,远成0959YUANCHENG,True,correct,,15,15,none,-1,baseline
3632,middle,multi,IV,low,远成0959YUANCHENG,华成0959HUAHENG,False,length_error,,15,13,eos_early,-1,baseline
3633,middle,multi,IV,low,远洋89YUANYANG,远洋89YUANYANG,True,correct,,12,12,none,-1,baseline
3634,middle,multi,IV,low,远洋1708YUANYANG,远洋1708YUANYANG,True,correct,,14,14,none,-1,baseline
3635,middle,multi,IV,low,远航666号YUANHANG,颍航666YINGHANG,False,length_error,,14,13,eos_early,-1,baseline
3636,middle,multi,IV,low,远航1689YUANHANG,远航1689YUANHANG,True,correct,,14,14,none,-1,baseline
3637,middle,multi,IV,low,远顺1918蚌埠港YUANSHUNBENGBUGANG,远顺1918蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,-1,baseline
3638,middle,multi,IV,low,远顺6688蚌埠港YUANSHUNBENGBUGANG,远顺6688蚌埠港YUANSHUNBENGBUGANG,True,correct,,27,27,none,-1,baseline
